dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
gist-960-euclidean_PCA_0.8,ivf_faiss,8.332391191974573,9.399652481079102,7.488489151000977,0.17142999999999986,100,1000,1,8.37061333656311,11.517047882080078,7.488489151000977,0,0,0,2
gist-960-euclidean_PCA_0.65,ivf_faiss,248.7965121269226,327.7738094329834,166.29314422607422,0.9483300000000083,100,1000,1,248.7965121269226,327.7738094329834,166.29314422607422,0,0,0,512
gist-960-euclidean_PCA_0.65,ivf_faiss,128.1789871583502,183.69388580322266,79.00667190551758,0.9358200000000039,100,1000,1,128.4151759147644,187.95514106750488,79.00667190551758,0,0,0,256
gist-960-euclidean_PCA_0.65,ivf_faiss,81.96790778624805,118.95513534545898,48.15387725830078,0.9130400000000024,100,1000,1,82.68525433540344,129.93168830871582,48.15387725830078,0,0,0,160
gist-960-euclidean_PCA_0.65,ivf_faiss,66.77522639898415,98.18363189697266,38.58041763305664,0.8946900000000026,100,1000,1,67.39440774917603,109.05838012695312,38.58041763305664,0,0,0,128
gist-960-euclidean_PCA_0.65,ivf_faiss,51.510459664643236,76.58720016479492,29.250383377075195,0.8638100000000012,100,1000,1,52.0753870010376,86.85517311096191,29.250383377075195,0,0,0,96
gist-960-euclidean_PCA_0.65,ivf_faiss,36.181327399857544,54.51345443725586,20.044803619384766,0.8050100000000011,100,1000,1,36.61018347740173,64.31293487548828,20.044803619384766,0,0,0,64
gist-960-euclidean_PCA_0.65,ivf_faiss,28.621732762446808,42.603254318237305,16.004562377929688,0.7533699999999993,100,1000,1,28.99091649055481,53.42268943786621,16.004562377929688,0,0,0,48
gist-960-euclidean_PCA_0.65,ivf_faiss,20.97832949159089,30.7466983795166,11.665821075439453,0.6725500000000001,100,1000,1,21.262386322021484,37.9490852355957,11.665821075439453,0,0,0,32
gist-960-euclidean_PCA_0.65,ivf_faiss,13.32009449356892,18.528461456298828,8.81505012512207,0.52783,100,1000,1,13.481621265411377,22.313833236694336,8.81505012512207,0,0,0,16
gist-960-euclidean_PCA_0.65,ivf_faiss,9.597403978564076,12.340068817138672,7.284879684448242,0.38765,100,1000,1,9.704909324645996,14.330625534057617,7.284879684448242,0,0,0,8
gist-960-euclidean_PCA_0.65,ivf_faiss,7.727105883517309,9.15384292602539,6.531715393066406,0.2661299999999999,100,1000,1,7.772071838378906,10.361433029174805,6.531715393066406,0,0,0,4
gist-960-euclidean_PCA_0.65,ivf_faiss,6.797600184939035,7.642030715942383,6.117105484008789,0.17207999999999984,100,1000,1,6.828918218612671,8.882761001586914,6.117105484008789,0,0,0,2
gist-960-euclidean_PCA_0.5,ivf_faiss,189.64580726623535,252.98285484313965,127.26569175720215,0.8979599999999993,100,1000,1,189.64580726623535,252.98285484313965,127.26569175720215,0,0,0,512
gist-960-euclidean_PCA_0.5,ivf_faiss,97.67664525390994,139.65559005737305,59.493064880371094,0.8886399999999992,100,1000,1,98.06732439994812,145.8117961883545,59.493064880371094,0,0,0,256
gist-960-euclidean_PCA_0.5,ivf_faiss,62.86483748138801,91.65287017822266,36.428213119506836,0.8717600000000003,100,1000,1,63.45010256767273,101.29427909851074,36.428213119506836,0,0,0,160
gist-960-euclidean_PCA_0.5,ivf_faiss,51.19337208416997,75.19245147705078,29.266834259033203,0.8580099999999996,100,1000,1,51.75301480293274,85.19434928894043,29.266834259033203,0,0,0,128
gist-960-euclidean_PCA_0.5,ivf_faiss,39.470113943253885,58.452606201171875,21.93307876586914,0.8342499999999997,100,1000,1,39.94659733772278,66.54906272888184,21.93307876586914,0,0,0,96
gist-960-euclidean_PCA_0.5,ivf_faiss,27.782378138088788,41.19110107421875,15.683889389038086,0.7847699999999995,100,1000,1,28.184637784957886,50.08196830749512,15.683889389038086,0,0,0,64
gist-960-euclidean_PCA_0.5,ivf_faiss,21.960651532548372,32.351016998291016,12.484312057495117,0.7404600000000016,100,1000,1,22.279544591903687,40.49062728881836,12.484312057495117,0,0,0,48
gist-960-euclidean_PCA_0.5,ivf_faiss,16.040362602423045,23.276567459106445,9.073734283447266,0.6656299999999999,100,1000,1,16.33285689353943,29.161930084228516,9.073734283447266,0,0,0,32
gist-960-euclidean_PCA_0.5,ivf_faiss,10.267424558931607,14.246225357055664,6.960630416870117,0.5247500000000004,100,1000,1,10.40578317642212,17.45128631591797,6.960630416870117,0,0,0,16
gist-960-euclidean_PCA_0.5,ivf_faiss,7.4257364979496705,9.5977783203125,5.542516708374023,0.3843800000000005,100,1000,1,7.503860712051392,11.227607727050781,5.542516708374023,0,0,0,8
gist-960-euclidean_PCA_0.5,ivf_faiss,6.003769804695688,7.133960723876953,5.033969879150391,0.2641400000000001,100,1000,1,6.050679922103882,8.413314819335938,5.033969879150391,0,0,0,4
gist-960-euclidean_PCA_0.5,ivf_faiss,5.258915485479893,5.861043930053711,4.74095344543457,0.16905000000000006,100,1000,1,5.279276609420776,6.522655487060547,4.74095344543457,0,0,0,2
gist-960-euclidean_PCA_0.3,ivf_faiss,113.23973774909973,152.02713012695312,76.25126838684082,0.79348,100,1000,1,113.23973774909973,152.02713012695312,76.25126838684082,0,0,0,512
gist-960-euclidean_PCA_0.3,ivf_faiss,58.41997103257613,83.41193199157715,35.57324409484863,0.7864499999999989,100,1000,1,58.6851909160614,88.14382553100586,35.57324409484863,0,0,0,256
gist-960-euclidean_PCA_0.3,ivf_faiss,37.4823890253521,54.6722412109375,22.260665893554688,0.774669999999999,100,1000,1,37.8934588432312,61.49578094482422,22.260665893554688,0,0,0,160
gist-960-euclidean_PCA_0.3,ivf_faiss,30.544627663548006,44.90351676940918,17.864704132080078,0.765869999999999,100,1000,1,30.912964344024658,50.64749717712402,17.864704132080078,0,0,0,128
gist-960-euclidean_PCA_0.3,ivf_faiss,23.566182519568773,34.948110580444336,13.255119323730469,0.7509899999999999,100,1000,1,23.895737648010254,40.83132743835449,13.255119323730469,0,0,0,96
gist-960-euclidean_PCA_0.3,ivf_faiss,16.61808819437223,24.356842041015625,9.479761123657227,0.7197699999999994,100,1000,1,16.898130416870117,29.989957809448242,9.479761123657227,0,0,0,64
gist-960-euclidean_PCA_0.3,ivf_faiss,13.177356230906952,19.418716430664062,7.749319076538086,0.6875100000000003,100,1000,1,13.379739761352539,24.660348892211914,7.749319076538086,0,0,0,48
gist-960-euclidean_PCA_0.3,ivf_faiss,9.711274131367583,14.010906219482422,5.873203277587891,0.6321099999999988,100,1000,1,9.860303163528442,18.08929443359375,5.873203277587891,0,0,0,32
gist-960-euclidean_PCA_0.3,ivf_faiss,6.21721299194084,8.574962615966797,4.198789596557617,0.5118099999999995,100,1000,1,6.311898231506348,10.591268539428711,4.198789596557617,0,0,0,16
gist-960-euclidean_PCA_0.3,ivf_faiss,4.511898281409057,5.707502365112305,3.5295486450195312,0.38053,100,1000,1,4.566217422485352,6.945133209228516,3.5295486450195312,0,0,0,8
gist-960-euclidean_PCA_0.3,ivf_faiss,3.667127271616681,4.334688186645508,3.1189918518066406,0.26205999999999974,100,1000,1,3.695687770843506,5.064964294433594,3.1189918518066406,0,0,0,4
gist-960-euclidean_PCA_0.3,ivf_faiss,3.248866529279258,3.6242008209228516,2.884387969970703,0.16731000000000018,100,1000,1,3.261699914932251,4.785060882568359,2.884387969970703,0,0,0,2
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,258.9445054110924,294.2380905151367,228.42955589294434,0.9935200000000033,100,1000,1,259.2289102077484,304.40306663513184,228.42955589294434,0,0,0,512
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,134.2211745761417,156.13436698913574,115.34571647644043,0.9866700000000035,100,1000,1,134.2471559047699,160.2025032043457,115.34571647644043,0,0,0,256
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,86.49116617303949,101.52482986450195,72.22461700439453,0.9792700000000044,100,1000,1,86.5093195438385,104.6445369720459,72.22461700439453,0,0,0,160
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,71.02015975478652,85.13307571411133,59.034109115600586,0.9743800000000051,100,1000,1,71.03645038604736,87.310791015625,59.034109115600586,0,0,0,128
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,55.42436829797021,67.34943389892578,44.745683670043945,0.9667000000000051,100,1000,1,55.4389283657074,69.98443603515625,44.745683670043945,0,0,0,96
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,39.73205852219844,48.341989517211914,32.65118598937988,0.9529100000000053,100,1000,1,39.81554293632507,50.63319206237793,32.65118598937988,0,0,0,64
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,31.873206957829563,39.12067413330078,26.157855987548828,0.940160000000004,100,1000,1,31.929768085479736,42.22750663757324,26.157855987548828,0,0,0,48
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,23.994325024534405,29.282093048095703,19.422531127929688,0.9172700000000038,100,1000,1,24.064066886901855,32.16719627380371,19.422531127929688,0,0,0,32
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,15.92509635546912,19.23084259033203,13.32998275756836,0.8647900000000023,100,1000,1,15.975600242614746,21.429061889648438,13.32998275756836,0,0,0,16
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,11.847830444243554,13.970375061035156,10.114431381225586,0.7904700000000009,100,1000,1,11.871061563491821,15.479803085327148,10.114431381225586,0,0,0,8
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,9.742721794097404,11.075019836425781,8.507728576660156,0.6964099999999998,100,1000,1,9.769264221191406,11.837005615234375,8.507728576660156,0,0,0,4
agnews-mxbai-1024-euclidean_PCA_0.9,ivf_faiss,8.692287275048553,9.552001953125,7.894992828369141,0.5782000000000003,100,1000,1,8.721527814865112,11.84844970703125,7.894992828369141,0,0,0,2
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,227.2566623687744,251.66988372802734,201.7664909362793,0.991200000000005,100,1000,1,227.2566623687744,251.66988372802734,201.7664909362793,0,0,0,512
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,118.13824892044067,136.918306350708,102.43391990661621,0.984750000000005,100,1000,1,118.13824892044067,136.918306350708,102.43391990661621,0,0,0,256
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,76.75348173032651,90.9423828125,64.77093696594238,0.9778200000000065,100,1000,1,76.77022171020508,93.49346160888672,64.77093696594238,0,0,0,160
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,63.03180015838898,75.103759765625,52.88243293762207,0.9730500000000062,100,1000,1,63.04689073562622,78.12237739562988,52.88243293762207,0,0,0,128
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,49.185314493810004,59.48328971862793,39.05177116394043,0.9654500000000058,100,1000,1,49.20809245109558,60.86540222167969,39.05177116394043,0,0,0,96
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,35.339408131488355,43.199777603149414,29.15334701538086,0.9513100000000055,100,1000,1,35.37418055534363,44.85630989074707,29.15334701538086,0,0,0,64
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,28.32361338481922,34.75594520568848,23.613452911376953,0.939170000000005,100,1000,1,28.374366521835327,36.7732048034668,23.613452911376953,0,0,0,48
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,21.307219125579557,25.836467742919922,17.720460891723633,0.9163000000000046,100,1000,1,21.378073692321777,28.24854850769043,17.720460891723633,0,0,0,32
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,14.194145617697403,17.016172409057617,11.900663375854492,0.8642000000000024,100,1000,1,14.239938735961914,19.575119018554688,11.900663375854492,0,0,0,16
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,10.560274606286214,12.372732162475586,9.035587310791016,0.7913500000000022,100,1000,1,10.58461880683899,13.829231262207031,9.035587310791016,0,0,0,8
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,8.69182875102989,9.843111038208008,7.584810256958008,0.6966800000000005,100,1000,1,8.718687057495117,11.030197143554688,7.584810256958008,0,0,0,4
agnews-mxbai-1024-euclidean_PCA_0.8,ivf_faiss,7.730300553509446,8.486032485961914,7.027149200439453,0.5780400000000011,100,1000,1,7.755230188369751,9.476661682128906,7.027149200439453,0,0,0,2
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,184.92395615577698,203.89056205749512,164.37172889709473,0.9861200000000082,100,1000,1,184.92395615577698,203.89056205749512,164.37172889709473,0,0,0,512
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,96.0759871006012,111.70744895935059,82.84616470336914,0.9801100000000075,100,1000,1,96.0759871006012,111.70744895935059,82.84616470336914,0,0,0,256
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,62.490208848222004,73.06909561157227,52.948713302612305,0.9735600000000083,100,1000,1,62.5031042098999,75.38557052612305,52.948713302612305,0,0,0,160
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,51.23416916863458,61.85436248779297,42.894601821899414,0.9690300000000086,100,1000,1,51.24638867378235,63.45367431640625,42.894601821899414,0,0,0,128
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,40.02775543312371,48.67053031921387,32.31668472290039,0.9619700000000077,100,1000,1,40.05505347251892,49.292564392089844,32.31668472290039,0,0,0,96
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,28.67174557965211,34.86275672912598,23.733139038085938,0.9491600000000068,100,1000,1,28.73905873298645,36.48257255554199,23.733139038085938,0,0,0,64
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,23.037048449549978,27.971506118774414,19.089698791503906,0.9374800000000058,100,1000,1,23.088228702545166,29.34885025024414,19.089698791503906,0,0,0,48
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,17.32551058133443,21.09694480895996,14.403581619262695,0.9148900000000053,100,1000,1,17.39628314971924,22.84073829650879,14.403581619262695,0,0,0,32
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,11.559947797815768,13.952970504760742,9.74893569946289,0.8630500000000025,100,1000,1,11.593883037567139,15.520095825195312,9.74893569946289,0,0,0,16
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,8.594060425806527,10.01119613647461,7.441282272338867,0.790260000000001,100,1000,1,8.612543106079102,11.187314987182617,7.441282272338867,0,0,0,8
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,7.1107393375595045,8.062601089477539,6.237983703613281,0.6956200000000005,100,1000,1,7.135810136795044,9.662866592407227,6.237983703613281,0,0,0,4
agnews-mxbai-1024-euclidean_PCA_0.65,ivf_faiss,6.311258488729793,6.911993026733398,5.773067474365234,0.5779500000000001,100,1000,1,6.324966907501221,7.400751113891602,5.773067474365234,0,0,0,2
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,142.0446696281433,156.3248634338379,126.76811218261719,0.9738400000000117,100,1000,1,142.0446696281433,156.3248634338379,126.76811218261719,0,0,0,512
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,76.00795459747314,90.11292457580566,64.15700912475586,0.9688300000000105,100,1000,1,76.00795459747314,90.11292457580566,64.15700912475586,0,0,0,256
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,50.98136791118511,59.647560119628906,42.81139373779297,0.9630100000000101,100,1000,1,50.99280524253845,62.41869926452637,42.81139373779297,0,0,0,160
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,39.99648319643508,48.1562614440918,33.26058387756348,0.9588200000000096,100,1000,1,40.05246591567993,50.72188377380371,33.26058387756348,0,0,0,128
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,30.80494840581854,37.37163543701172,25.406837463378906,0.9525500000000096,100,1000,1,30.811882972717285,37.73951530456543,25.406837463378906,0,0,0,96
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,22.119091310251648,26.935577392578125,18.182039260864258,0.9414200000000079,100,1000,1,22.150912284851074,28.24091911315918,18.182039260864258,0,0,0,64
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,17.745387698957312,21.607637405395508,14.664173126220703,0.9304900000000063,100,1000,1,17.796181201934814,22.55558967590332,14.664173126220703,0,0,0,48
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,13.383584337186088,16.309022903442383,11.010408401489258,0.9100500000000059,100,1000,1,13.435239553451538,17.76719093322754,11.010408401489258,0,0,0,32
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,8.94181522621116,10.723590850830078,7.401704788208008,0.8600600000000027,100,1000,1,8.974421739578247,11.949539184570312,7.401704788208008,0,0,0,16
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,6.661303741470538,7.751703262329102,5.715847015380859,0.789200000000002,100,1000,1,6.678884744644165,8.853912353515625,5.715847015380859,0,0,0,8
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,5.501346132619594,6.194829940795898,4.852533340454102,0.6939400000000007,100,1000,1,5.516845464706421,7.623195648193359,4.852533340454102,0,0,0,4
agnews-mxbai-1024-euclidean_PCA_0.5,ivf_faiss,4.899803651582211,5.369424819946289,4.47392463684082,0.5736200000000006,100,1000,1,4.911039590835571,5.792379379272461,4.47392463684082,0,0,0,2
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,85.5163791179657,95.92986106872559,75.29520988464355,0.9008100000000018,100,1000,1,85.5163791179657,95.92986106872559,75.29520988464355,0,0,0,512
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,44.51541590690613,50.95624923706055,37.72473335266113,0.8980400000000014,100,1000,1,44.51541590690613,50.95624923706055,37.72473335266113,0,0,0,256
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,28.968024969100952,34.37614440917969,24.122953414916992,0.8939200000000007,100,1000,1,28.968024969100952,34.37614440917969,24.122953414916992,0,0,0,160
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,23.851877212524414,29.24203872680664,19.7296142578125,0.8915200000000012,100,1000,1,23.851877212524414,29.24203872680664,19.7296142578125,0,0,0,128
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,18.630581455784398,22.65000343322754,15.457868576049805,0.8877900000000011,100,1000,1,18.63504648208618,23.09560775756836,15.457868576049805,0,0,0,96
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,13.413899169417325,16.56794548034668,10.926008224487305,0.8807700000000009,100,1000,1,13.420326471328735,16.62755012512207,10.926008224487305,0,0,0,64
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,10.880220332534652,13.496875762939453,8.825540542602539,0.873700000000001,100,1000,1,10.902098417282104,15.497446060180664,8.825540542602539,0,0,0,48
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,8.143520258991076,10.047435760498047,6.556510925292969,0.8602600000000006,100,1000,1,8.162572145462036,10.550498962402344,6.556510925292969,0,0,0,32
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,5.4466888489510845,6.604671478271484,4.534244537353516,0.8227000000000008,100,1000,1,5.46284556388855,7.22956657409668,4.534244537353516,0,0,0,16
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,4.1334689326426135,4.857778549194336,3.522157669067383,0.7642900000000001,100,1000,1,4.144603490829468,6.484031677246094,3.522157669067383,0,0,0,8
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,3.411658508316241,3.8652420043945312,3.0176639556884766,0.6830400000000003,100,1000,1,3.419055938720703,4.199981689453125,3.0176639556884766,0,0,0,4
agnews-mxbai-1024-euclidean_PCA_0.3,ivf_faiss,3.036384912712268,3.328084945678711,2.762317657470703,0.5658800000000005,100,1000,1,3.0435383319854736,3.5452842712402344,2.762317657470703,0,0,0,2
openai-1536-angular_PCA_0.9,ivf_faiss,448.9227189329679,491.63222312927246,406.2058925628662,0.9755400000000081,100,1000,1,449.01500964164734,495.56565284729004,406.2058925628662,0,0,0,512
openai-1536-angular_PCA_0.9,ivf_faiss,231.56062932067934,259.8273754119873,204.01549339294434,0.9563800000000071,100,1000,1,232.16296005249023,269.5186138153076,204.01549339294434,0,0,0,256
openai-1536-angular_PCA_0.9,ivf_faiss,149.84007560785497,170.1209545135498,129.83274459838867,0.9386300000000041,100,1000,1,150.57653212547302,180.29022216796875,126.23214721679688,0,0,0,160
openai-1536-angular_PCA_0.9,ivf_faiss,122.57373246144306,140.3675079345703,105.25703430175781,0.9281000000000043,100,1000,1,123.32969093322754,150.3152847290039,103.05213928222656,0,0,0,128
openai-1536-angular_PCA_0.9,ivf_faiss,95.4051311429209,110.9006404876709,80.5516242980957,0.9131200000000035,100,1000,1,96.04878854751587,118.76845359802246,79.08058166503906,0,0,0,96
openai-1536-angular_PCA_0.9,ivf_faiss,68.15684680859742,79.7119140625,56.98823928833008,0.8887300000000035,100,1000,1,68.5813090801239,87.56208419799805,55.68385124206543,0,0,0,64
openai-1536-angular_PCA_0.9,ivf_faiss,54.628231152585506,64.30602073669434,45.04132270812988,0.8702600000000033,100,1000,1,54.93014144897461,71.51412963867188,44.59857940673828,0,0,0,48
openai-1536-angular_PCA_0.9,ivf_faiss,40.917002837838325,48.28286170959473,33.62011909484863,0.8411200000000022,100,1000,1,41.06211066246033,55.28521537780762,31.762123107910156,0,0,0,32
openai-1536-angular_PCA_0.9,ivf_faiss,27.28071511710658,31.97503089904785,22.810935974121094,0.7832600000000025,100,1000,1,27.32996392250061,36.21983528137207,20.713090896606445,0,0,0,16
openai-1536-angular_PCA_0.9,ivf_faiss,20.204720584180727,23.64802360534668,16.902446746826172,0.7142700000000002,100,1000,1,20.245356798171997,25.493144989013672,16.654253005981445,0,0,0,8
openai-1536-angular_PCA_0.9,ivf_faiss,16.61491804277366,19.07944679260254,14.380216598510742,0.6280900000000005,100,1000,1,16.64932155609131,20.48468589782715,14.380216598510742,0,0,0,4
openai-1536-angular_PCA_0.9,ivf_faiss,14.983363267852038,16.829967498779297,13.439655303955078,0.5195600000000002,100,1000,1,15.023213148117065,19.182443618774414,13.439655303955078,0,0,0,2
openai-1536-angular_PCA_0.8,ivf_faiss,401.8414741060341,439.1970634460449,361.3448143005371,0.9697600000000106,100,1000,1,402.0195300579071,447.9484558105469,361.3448143005371,0,0,0,512
openai-1536-angular_PCA_0.8,ivf_faiss,206.62416405900254,231.28938674926758,181.38718605041504,0.9522300000000083,100,1000,1,206.96456789970398,238.55066299438477,178.97415161132812,0,0,0,256
openai-1536-angular_PCA_0.8,ivf_faiss,133.34730347738008,152.0252227783203,115.6916618347168,0.9352400000000056,100,1000,1,133.90787196159363,159.6686840057373,112.88285255432129,0,0,0,160
openai-1536-angular_PCA_0.8,ivf_faiss,109.20384916595015,124.53913688659668,93.67823600769043,0.9256200000000046,100,1000,1,109.76904654502869,133.47887992858887,92.21029281616211,0,0,0,128
openai-1536-angular_PCA_0.8,ivf_faiss,84.9642425775528,98.7398624420166,71.77591323852539,0.9105100000000039,100,1000,1,85.47306442260742,106.26530647277832,69.9763298034668,0,0,0,96
openai-1536-angular_PCA_0.8,ivf_faiss,60.61544314781907,70.98054885864258,50.371408462524414,0.886700000000004,100,1000,1,60.95222783088684,77.42166519165039,48.6299991607666,0,0,0,64
openai-1536-angular_PCA_0.8,ivf_faiss,48.63060864268756,57.27386474609375,40.10939598083496,0.8689000000000039,100,1000,1,48.84411644935608,62.2859001159668,38.29050064086914,0,0,0,48
openai-1536-angular_PCA_0.8,ivf_faiss,36.43476524236012,42.96445846557617,29.829025268554688,0.8398300000000023,100,1000,1,36.54733848571777,47.53589630126953,27.714967727661133,0,0,0,32
openai-1536-angular_PCA_0.8,ivf_faiss,24.35962407717768,28.578758239746094,19.921541213989258,0.7823100000000017,100,1000,1,24.378885746002197,33.901214599609375,18.527984619140625,0,0,0,16
openai-1536-angular_PCA_0.8,ivf_faiss,17.89962786894578,20.91240882873535,14.915227890014648,0.7122500000000009,100,1000,1,17.93275022506714,23.561954498291016,14.623403549194336,0,0,0,8
openai-1536-angular_PCA_0.8,ivf_faiss,14.770654252337925,16.811847686767578,12.814044952392578,0.6271500000000002,100,1000,1,14.810070276260376,17.93980598449707,12.814044952392578,0,0,0,4
openai-1536-angular_PCA_0.8,ivf_faiss,13.156155039211216,14.768362045288086,11.812448501586914,0.5205000000000013,100,1000,1,13.192097902297974,16.79253578186035,11.812448501586914,0,0,0,2
openai-1536-angular_PCA_0.65,ivf_faiss,323.3643601964544,353.3759117126465,295.2883243560791,0.9546300000000094,100,1000,1,323.39491844177246,353.92260551452637,295.2883243560791,0,0,0,512
openai-1536-angular_PCA_0.65,ivf_faiss,166.92333617983903,185.8506202697754,147.73845672607422,0.939840000000008,100,1000,1,167.32066321372986,196.1681842803955,143.95761489868164,0,0,0,256
openai-1536-angular_PCA_0.65,ivf_faiss,109.08210289936324,123.8090991973877,94.82049942016602,0.9245700000000046,100,1000,1,109.50006818771362,134.76228713989258,90.83151817321777,0,0,0,160
openai-1536-angular_PCA_0.65,ivf_faiss,93.86885749189712,107.38205909729004,80.99913597106934,0.9156600000000028,100,1000,1,94.35062193870544,114.8386001586914,76.85399055480957,0,0,0,128
openai-1536-angular_PCA_0.65,ivf_faiss,68.98640223203726,79.94771003723145,58.6543083190918,0.9019800000000032,100,1000,1,69.32220005989075,85.45160293579102,56.81586265563965,0,0,0,96
openai-1536-angular_PCA_0.65,ivf_faiss,49.16651821531371,57.51490592956543,40.94266891479492,0.8800700000000022,100,1000,1,49.46408820152283,63.93551826477051,40.52019119262695,0,0,0,64
openai-1536-angular_PCA_0.65,ivf_faiss,39.338106986803886,46.30470275878906,32.43374824523926,0.8626700000000036,100,1000,1,39.55381393432617,51.42927169799805,32.09662437438965,0,0,0,48
openai-1536-angular_PCA_0.65,ivf_faiss,29.632238673090082,35.15362739562988,24.33323860168457,0.8358500000000024,100,1000,1,29.72933292388916,38.45500946044922,23.475170135498047,0,0,0,32
openai-1536-angular_PCA_0.65,ivf_faiss,19.732676832988812,23.340702056884766,16.13616943359375,0.7794500000000023,100,1000,1,19.758370399475098,26.81112289428711,14.988183975219727,0,0,0,16
openai-1536-angular_PCA_0.65,ivf_faiss,14.629700689604789,17.133712768554688,12.116432189941406,0.7099500000000013,100,1000,1,14.641835689544678,17.937660217285156,11.752128601074219,0,0,0,8
openai-1536-angular_PCA_0.65,ivf_faiss,12.057291821264327,13.71622085571289,10.451555252075195,0.6265100000000005,100,1000,1,12.084213018417358,14.491796493530273,10.451555252075195,0,0,0,4
openai-1536-angular_PCA_0.65,ivf_faiss,10.712821592534254,11.950254440307617,9.664535522460938,0.5178400000000003,100,1000,1,10.738315105438232,13.191461563110352,9.664535522460938,0,0,0,2
openai-1536-angular_PCA_0.5,ivf_faiss,246.62409567832947,269.49191093444824,225.35252571105957,0.9268400000000029,100,1000,1,246.62409567832947,269.49191093444824,225.35252571105957,0,0,0,512
openai-1536-angular_PCA_0.5,ivf_faiss,127.53340532331903,142.6088809967041,113.14010620117188,0.914750000000002,100,1000,1,127.68407773971558,147.6919651031494,111.19437217712402,0,0,0,256
openai-1536-angular_PCA_0.5,ivf_faiss,82.40309299086341,93.37997436523438,71.59566879272461,0.9021200000000004,100,1000,1,82.77710032463074,98.39940071105957,69.1826343536377,0,0,0,160
openai-1536-angular_PCA_0.5,ivf_faiss,67.47187310413904,77.00943946838379,57.96408653259277,0.8945100000000002,100,1000,1,67.84072422981262,82.86595344543457,56.79917335510254,0,0,0,128
openai-1536-angular_PCA_0.5,ivf_faiss,52.543503826720304,60.7151985168457,44.70396041870117,0.8834300000000009,100,1000,1,52.86520195007324,65.49525260925293,43.98179054260254,0,0,0,96
