dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
instructorxl-arxiv-768,ivf_faiss,54.682843911173876,68.2830810546875,41.06545448303223,0.8126800000000004,100,1000,1,54.67455506324768,77.6216983795166,34.46054458618164,0,0,0,18
instructorxl-arxiv-768,ivf_faiss,49.78020191192627,62.22176551818848,36.93819046020508,0.7978700000000017,100,1000,1,49.850728034973145,71.73585891723633,32.84096717834473,0,0,0,16
instructorxl-arxiv-768,ivf_faiss,45.05658174072515,56.96678161621094,33.54525566101074,0.781600000000001,100,1000,1,45.14395499229431,64.92018699645996,30.098676681518555,0,0,0,14
instructorxl-arxiv-768,ivf_faiss,40.41455737896005,50.902366638183594,30.17449378967285,0.7604900000000014,100,1000,1,40.50677752494812,58.156490325927734,26.940345764160156,0,0,0,12
instructorxl-arxiv-768,ivf_faiss,37.68807680054022,47.73998260498047,27.952909469604492,0.7353100000000014,100,1000,1,37.85398840904236,54.90899085998535,25.983810424804688,0,0,0,10
instructorxl-arxiv-768,ivf_faiss,32.4970888480162,41.03517532348633,24.66106414794922,0.7011100000000008,100,1000,1,32.62270188331604,49.09205436706543,22.287368774414062,0,0,0,8
instructorxl-arxiv-768,ivf_faiss,27.352797447657977,34.5454216003418,20.396947860717773,0.6535400000000006,100,1000,1,27.471195936203003,40.18902778625488,18.83101463317871,0,0,0,6
instructorxl-arxiv-768,ivf_faiss,20.811160568833227,26.17049217224121,15.842437744140625,0.5808400000000002,100,1000,1,20.942049503326416,30.326128005981445,14.764785766601562,0,0,0,4
instructorxl-arxiv-768,ivf_faiss,15.749074350392304,19.057035446166992,12.471199035644531,0.4518899999999998,100,1000,1,15.855287313461304,23.41461181640625,12.031793594360352,0,0,0,2
gooaq-distilroberta-768-normalized,ivf_faiss,986.1802554130554,1060.5049133300781,917.2117710113525,0.9882800000000049,100,1000,1,986.1802554130554,1060.5049133300781,917.2117710113525,0,0,0,512
gooaq-distilroberta-768-normalized,ivf_faiss,499.3734632083075,549.485445022583,451.51305198669434,0.9790300000000053,100,1000,1,499.47910475730896,552.8340339660645,451.51305198669434,0,0,0,256
gooaq-distilroberta-768-normalized,ivf_faiss,450.6566584409781,512.4866962432861,393.22566986083984,0.9770300000000054,100,1000,1,450.9835374355316,518.3556079864502,393.22566986083984,0,0,0,224
gooaq-distilroberta-768-normalized,ivf_faiss,377.0454961682234,416.9468879699707,340.6643867492676,0.9740200000000052,100,1000,1,377.350789308548,423.6161708831787,329.51903343200684,0,0,0,192
gooaq-distilroberta-768-normalized,ivf_faiss,315.9939865811474,352.05745697021484,281.34894371032715,0.9698700000000058,100,1000,1,316.1953308582306,361.4163398742676,278.1693935394287,0,0,0,160
gooaq-distilroberta-768-normalized,ivf_faiss,285.35235423326736,319.03600692749023,251.2671947479248,0.9672100000000053,100,1000,1,285.6838583946228,326.8768787384033,246.33288383483887,0,0,0,144
gooaq-distilroberta-768-normalized,ivf_faiss,255.18471585994533,287.7163887023926,223.4518527984619,0.9646800000000051,100,1000,1,255.28994631767273,294.59118843078613,215.35778045654297,0,0,0,128
gooaq-distilroberta-768-normalized,ivf_faiss,224.73981455194456,254.35400009155273,195.79315185546875,0.9616000000000055,100,1000,1,224.91675734519958,265.3520107269287,192.6589012145996,0,0,0,112
gooaq-distilroberta-768-normalized,ivf_faiss,194.60217166019135,223.0374813079834,166.27168655395508,0.9578900000000057,100,1000,1,194.8430073261261,234.93099212646484,162.65606880187988,0,0,0,96
gooaq-distilroberta-768-normalized,ivf_faiss,163.36818060575104,187.97993659973145,138.4897232055664,0.9522400000000055,100,1000,1,163.73266768455505,201.66754722595215,136.2149715423584,0,0,0,80
gooaq-distilroberta-768-normalized,ivf_faiss,132.99956645733445,154.9699306488037,110.97455024719238,0.9438500000000049,100,1000,1,133.28642630577087,167.19341278076172,109.68470573425293,0,0,0,64
gooaq-distilroberta-768-normalized,ivf_faiss,117.86822714550584,138.76700401306152,96.50659561157227,0.9388300000000045,100,1000,1,118.10512924194336,149.56903457641602,96.50659561157227,0,0,0,56
gooaq-distilroberta-768-normalized,ivf_faiss,102.57188261702672,122.38001823425293,82.82232284545898,0.9329600000000038,100,1000,1,102.79235005378723,129.81319427490234,82.11255073547363,0,0,0,48
gooaq-distilroberta-768-normalized,ivf_faiss,87.04545679431276,105.40008544921875,69.48542594909668,0.9243500000000039,100,1000,1,87.37494039535522,114.43686485290527,69.48542594909668,0,0,0,40
gooaq-distilroberta-768-normalized,ivf_faiss,71.81029020230217,88.4711742401123,56.7781925201416,0.9133000000000033,100,1000,1,72.07785224914551,95.51739692687988,56.7781925201416,0,0,0,32
gooaq-distilroberta-768-normalized,ivf_faiss,64.00227619528528,78.70697975158691,49.89910125732422,0.9067300000000028,100,1000,1,64.34504413604736,86.52043342590332,49.89910125732422,0,0,0,28
gooaq-distilroberta-768-normalized,ivf_faiss,60.065997120801825,74.3412971496582,46.17023468017578,0.9015800000000033,100,1000,1,60.418800830841064,83.43982696533203,46.17023468017578,0,0,0,26
gooaq-distilroberta-768-normalized,ivf_faiss,56.23760535748735,69.97442245483398,43.38383674621582,0.8965100000000027,100,1000,1,56.63572716712952,80.07478713989258,43.38383674621582,0,0,0,24
gooaq-distilroberta-768-normalized,ivf_faiss,52.40611450421311,65.40274620056152,39.391279220581055,0.8909500000000029,100,1000,1,52.75128531455994,72.54862785339355,39.391279220581055,0,0,0,22
gooaq-distilroberta-768-normalized,ivf_faiss,48.53143848356653,61.06114387512207,36.89002990722656,0.8843700000000031,100,1000,1,48.90113425254822,67.53373146057129,36.89002990722656,0,0,0,20
gooaq-distilroberta-768-normalized,ivf_faiss,44.52197987228724,55.93585968017578,34.709930419921875,0.8770400000000026,100,1000,1,44.947529554367065,62.92152404785156,34.709930419921875,0,0,0,18
gooaq-distilroberta-768-normalized,ivf_faiss,40.63768002215191,51.207780838012695,31.30817413330078,0.8689400000000025,100,1000,1,41.06575536727905,57.59310722351074,31.30817413330078,0,0,0,16
gooaq-distilroberta-768-normalized,ivf_faiss,36.71587931209908,46.55289649963379,26.99756622314453,0.8585600000000017,100,1000,1,37.12497305870056,53.59077453613281,26.99756622314453,0,0,0,14
gooaq-distilroberta-768-normalized,ivf_faiss,32.79213485322468,42.04130172729492,24.219036102294922,0.8452500000000004,100,1000,1,33.19336199760437,47.46603965759277,24.219036102294922,0,0,0,12
gooaq-distilroberta-768-normalized,ivf_faiss,28.841743825382217,36.63969039916992,21.94523811340332,0.829730000000002,100,1000,1,29.22223997116089,43.06316375732422,21.94523811340332,0,0,0,10
gooaq-distilroberta-768-normalized,ivf_faiss,24.85150604761412,31.720876693725586,18.750905990600586,0.8071400000000017,100,1000,1,25.182203769683838,40.61126708984375,18.750905990600586,0,0,0,8
gooaq-distilroberta-768-normalized,ivf_faiss,20.94149025959199,27.071714401245117,15.474557876586914,0.7763400000000003,100,1000,1,21.166600704193115,32.09829330444336,15.474557876586914,0,0,0,6
gooaq-distilroberta-768-normalized,ivf_faiss,16.96029265475593,21.549224853515625,12.758970260620117,0.7255200000000009,100,1000,1,17.156245946884155,26.133298873901367,12.758970260620117,0,0,0,4
gooaq-distilroberta-768-normalized,ivf_faiss,12.899977157889516,16.068220138549805,10.413885116577148,0.6178299999999997,100,1000,1,12.994676113128662,19.093751907348633,10.413885116577148,0,0,0,2
gist-960-euclidean,ivf_faiss,1236.264312505722,1652.883529663086,795.5071926116943,0.9857400000000089,100,1000,1,1236.264312505722,1652.883529663086,795.5071926116943,0,0,0,512
gist-960-euclidean,ivf_faiss,629.5657857578603,912.8818511962891,364.81451988220215,0.9666400000000072,100,1000,1,631.0053024291992,926.6927242279053,364.81451988220215,0,0,0,256
gist-960-euclidean,ivf_faiss,552.1811899284961,810.1825714111328,317.8706169128418,0.9590400000000062,100,1000,1,553.7778151035309,830.3794860839844,317.8706169128418,0,0,0,224
gist-960-euclidean,ivf_faiss,473.74406164649525,700.509786605835,267.49229431152344,0.9488600000000059,100,1000,1,476.3878438472748,730.7937145233154,267.49229431152344,0,0,0,192
gist-960-euclidean,ivf_faiss,396.66611721590385,596.3797569274902,214.9677276611328,0.9344100000000056,100,1000,1,399.0476417541504,632.4739456176758,214.9677276611328,0,0,0,160
gist-960-euclidean,ivf_faiss,357.6566581184982,539.287805557251,194.28682327270508,0.9242900000000042,100,1000,1,360.2875463962555,583.928108215332,194.28682327270508,0,0,0,144
gist-960-euclidean,ivf_faiss,318.1869993374767,476.78279876708984,171.76461219787598,0.9119800000000033,100,1000,1,321.3037259578705,528.2979011535645,171.76461219787598,0,0,0,128
gist-960-euclidean,ivf_faiss,289.80408270666203,443.345308303833,150.35724639892578,0.8962800000000024,100,1000,1,293.7550551891327,501.96075439453125,150.35724639892578,0,0,0,112
gist-960-euclidean,ivf_faiss,240.4654098794031,368.8170909881592,122.4513053894043,0.8756000000000018,100,1000,1,243.01721096038818,416.9149398803711,122.4513053894043,0,0,0,96
gist-960-euclidean,ivf_faiss,201.61578781493083,309.9939823150635,97.72443771362305,0.8492700000000007,100,1000,1,203.9819598197937,358.9744567871094,97.72443771362305,0,0,0,80
gist-960-euclidean,ivf_faiss,162.81598065875457,254.90188598632812,78.33695411682129,0.8114300000000008,100,1000,1,164.81903839111328,301.29337310791016,78.33695411682129,0,0,0,64
gist-960-euclidean,ivf_faiss,143.39144603783632,225.510835647583,66.44129753112793,0.7875500000000011,100,1000,1,145.20330953598022,274.5828628540039,66.44129753112793,0,0,0,56
gist-960-euclidean,ivf_faiss,123.95611110691145,194.8869228363037,56.69856071472168,0.7588100000000009,100,1000,1,125.62847304344177,238.2051944732666,56.69856071472168,0,0,0,48
gist-960-euclidean,ivf_faiss,104.63031886428382,166.0439968109131,47.18899726867676,0.7225799999999997,100,1000,1,106.02131414413452,195.93214988708496,47.18899726867676,0,0,0,40
gist-960-euclidean,ivf_faiss,85.40493959327922,135.25843620300293,38.16628456115723,0.6767999999999992,100,1000,1,86.47263741493225,162.6904010772705,38.16628456115723,0,0,0,32
gist-960-euclidean,ivf_faiss,75.66038783715696,120.01848220825195,34.43002700805664,0.6496600000000002,100,1000,1,76.75971817970276,145.68328857421875,34.43002700805664,0,0,0,28
gist-960-euclidean,ivf_faiss,70.8622358283218,111.60969734191895,32.62209892272949,0.63414,100,1000,1,71.89645910263062,138.08631896972656,32.62209892272949,0,0,0,26
gist-960-euclidean,ivf_faiss,65.92015080359423,103.28269004821777,30.07984161376953,0.6170500000000003,100,1000,1,66.92981696128845,127.87151336669922,30.07984161376953,0,0,0,24
gist-960-euclidean,ivf_faiss,61.05102658149774,95.47185897827148,28.28669548034668,0.5987200000000006,100,1000,1,62.07169008255005,118.42203140258789,28.28669548034668,0,0,0,22
gist-960-euclidean,ivf_faiss,56.380769914510296,89.12825584411621,27.205944061279297,0.57769,100,1000,1,57.21901345252991,107.33151435852051,27.205944061279297,0,0,0,20
gist-960-euclidean,ivf_faiss,51.58619491421447,81.49838447570801,25.15435218811035,0.55588,100,1000,1,52.348050594329834,98.80876541137695,25.15435218811035,0,0,0,18
gist-960-euclidean,ivf_faiss,46.84649063055912,74.1569995880127,22.978782653808594,0.5305500000000002,100,1000,1,47.51751637458801,89.47300910949707,22.978782653808594,0,0,0,16
gist-960-euclidean,ivf_faiss,42.125100019026775,66.67113304138184,21.2404727935791,0.5011800000000006,100,1000,1,42.75397992134094,85.6161117553711,21.2404727935791,0,0,0,14
gist-960-euclidean,ivf_faiss,37.24396557559519,58.64262580871582,19.82426643371582,0.4689399999999998,100,1000,1,37.80455303192139,74.2042064666748,19.82426643371582,0,0,0,12
gist-960-euclidean,ivf_faiss,32.53767612029095,50.90951919555664,17.872095108032227,0.4333399999999997,100,1000,1,33.007856607437134,67.02828407287598,17.872095108032227,0,0,0,10
gist-960-euclidean,ivf_faiss,27.643663717097922,41.90564155578613,15.484333038330078,0.3886999999999995,100,1000,1,28.096896171569824,51.65505409240723,15.484333038330078,0,0,0,8
gist-960-euclidean,ivf_faiss,22.896170494134253,33.57434272766113,13.686418533325195,0.3347699999999999,100,1000,1,23.22142004966736,42.06728935241699,13.686418533325195,0,0,0,6
gist-960-euclidean,ivf_faiss,18.143386261943927,25.53558349609375,12.017011642456055,0.26732999999999996,100,1000,1,18.40124249458313,31.296253204345703,12.017011642456055,0,0,0,4
gist-960-euclidean,ivf_faiss,13.45311243509509,17.37809181213379,10.109901428222656,0.17180000000000029,100,1000,1,13.604424476623535,22.592544555664062,10.109901428222656,0,0,0,2
agnews-mxbai-1024-euclidean,ivf_faiss,913.2416405677795,999.0565776824951,817.3134326934814,0.992670000000004,100,1000,1,913.2416405677795,999.0565776824951,817.3134326934814,0,0,0,512
agnews-mxbai-1024-euclidean,ivf_faiss,465.1871783733368,536.447286605835,401.83472633361816,0.9858200000000042,100,1000,1,465.1871783733368,536.447286605835,401.83472633361816,0,0,0,256
agnews-mxbai-1024-euclidean,ivf_faiss,411.6504295077735,488.75927925109863,342.4971103668213,0.9839200000000045,100,1000,1,411.8175141811371,496.06990814208984,342.4971103668213,0,0,0,224
agnews-mxbai-1024-euclidean,ivf_faiss,352.4335081577301,420.1529026031494,292.76251792907715,0.981860000000005,100,1000,1,352.4335081577301,420.1529026031494,292.76251792907715,0,0,0,192
agnews-mxbai-1024-euclidean,ivf_faiss,295.1986906645415,350.6970405578613,246.25015258789062,0.9786000000000052,100,1000,1,295.26294708251953,359.4551086425781,246.25015258789062,0,0,0,160
agnews-mxbai-1024-euclidean,ivf_faiss,267.2968531275416,322.4635124206543,222.37682342529297,0.9764200000000058,100,1000,1,267.3576285839081,328.07230949401855,222.37682342529297,0,0,0,144
agnews-mxbai-1024-euclidean,ivf_faiss,238.92575031047588,291.20802879333496,198.272705078125,0.9739000000000055,100,1000,1,238.98779463768005,300.97007751464844,198.272705078125,0,0,0,128
agnews-mxbai-1024-euclidean,ivf_faiss,210.8511297075121,258.2814693450928,171.62847518920898,0.9706400000000049,100,1000,1,210.90537929534912,265.10071754455566,171.62847518920898,0,0,0,112
agnews-mxbai-1024-euclidean,ivf_faiss,182.1548571586609,225.20875930786133,142.96340942382812,0.9662100000000051,100,1000,1,182.1548571586609,225.20875930786133,142.96340942382812,0,0,0,96
agnews-mxbai-1024-euclidean,ivf_faiss,154.6960832124733,191.23363494873047,125.52547454833984,0.9608500000000052,100,1000,1,154.85716366767883,195.6942081451416,125.52547454833984,0,0,0,80
agnews-mxbai-1024-euclidean,ivf_faiss,125.21254463541892,156.22210502624512,100.74901580810547,0.9528100000000053,100,1000,1,125.48612666130066,162.52803802490234,100.74901580810547,0,0,0,64
agnews-mxbai-1024-euclidean,ivf_faiss,110.96157532046229,139.76669311523438,87.83721923828125,0.947080000000005,100,1000,1,111.23906826972961,143.9509391784668,87.83721923828125,0,0,0,56
agnews-mxbai-1024-euclidean,ivf_faiss,96.75589242929406,122.39956855773926,76.56693458557129,0.940260000000004,100,1000,1,97.00794124603271,127.44498252868652,76.56693458557129,0,0,0,48
agnews-mxbai-1024-euclidean,ivf_faiss,82.30318712678833,103.74045372009277,64.84222412109375,0.9307000000000045,100,1000,1,82.71523690223694,113.92784118652344,64.84222412109375,0,0,0,40
agnews-mxbai-1024-euclidean,ivf_faiss,67.84459011549882,86.1654281616211,52.48117446899414,0.9171800000000035,100,1000,1,68.14750003814697,95.73698043823242,52.48117446899414,0,0,0,32
agnews-mxbai-1024-euclidean,ivf_faiss,60.733194293280846,77.70252227783203,44.79193687438965,0.9083200000000027,100,1000,1,60.97240734100342,87.58163452148438,44.79193687438965,0,0,0,28
agnews-mxbai-1024-euclidean,ivf_faiss,57.037101342127876,73.35042953491211,42.5565242767334,0.9029800000000027,100,1000,1,57.26313805580139,83.25004577636719,42.5565242767334,0,0,0,26
agnews-mxbai-1024-euclidean,ivf_faiss,53.4527701965116,69.08035278320312,40.43984413146973,0.8971200000000027,100,1000,1,53.651840925216675,78.78971099853516,40.43984413146973,0,0,0,24
agnews-mxbai-1024-euclidean,ivf_faiss,49.8277794231068,64.45693969726562,37.31060028076172,0.8909200000000027,100,1000,1,50.00277662277222,72.72839546203613,37.31060028076172,0,0,0,22
agnews-mxbai-1024-euclidean,ivf_faiss,46.19675772255183,59.75222587585449,34.711360931396484,0.8842100000000023,100,1000,1,46.38648200035095,69.77558135986328,34.711360931396484,0,0,0,20
agnews-mxbai-1024-euclidean,ivf_faiss,42.41216568031697,55.26018142700195,31.15248680114746,0.8759900000000027,100,1000,1,42.578837871551514,64.61095809936523,31.15248680114746,0,0,0,18
agnews-mxbai-1024-euclidean,ivf_faiss,38.778057021479455,50.960540771484375,29.103755950927734,0.8650200000000019,100,1000,1,38.90443134307861,59.6623420715332,29.103755950927734,0,0,0,16
agnews-mxbai-1024-euclidean,ivf_faiss,35.01849709675695,45.72916030883789,26.0312557220459,0.8529300000000027,100,1000,1,35.16504192352295,52.68573760986328,26.0312557220459,0,0,0,14
agnews-mxbai-1024-euclidean,ivf_faiss,31.365052618161595,41.32390022277832,22.452354431152344,0.8367200000000028,100,1000,1,31.486700773239136,47.92499542236328,22.452354431152344,0,0,0,12
agnews-mxbai-1024-euclidean,ivf_faiss,27.663337715218216,36.270856857299805,20.447731018066406,0.8165000000000013,100,1000,1,27.758558750152588,42.33717918395996,20.447731018066406,0,0,0,10
agnews-mxbai-1024-euclidean,ivf_faiss,23.927523632242224,31.432390213012695,17.546653747558594,0.7907700000000017,100,1000,1,24.01911687850952,37.6744270324707,17.546653747558594,0,0,0,8
agnews-mxbai-1024-euclidean,ivf_faiss,20.031910843965484,25.769472122192383,15.253067016601562,0.7543800000000017,100,1000,1,20.15164566040039,31.5854549407959,15.253067016601562,0,0,0,6
agnews-mxbai-1024-euclidean,ivf_faiss,16.182507042482207,20.678997039794922,11.867523193359375,0.6965800000000004,100,1000,1,16.276761293411255,23.52118492126465,11.867523193359375,0,0,0,4
agnews-mxbai-1024-euclidean,ivf_faiss,12.359714605469748,15.365123748779297,9.556770324707031,0.5785600000000002,100,1000,1,12.439185380935669,18.117189407348633,9.556770324707031,0,0,0,2
openai-1536-angular,ivf_faiss,1611.2448216446955,1782.1760177612305,1448.695421218872,0.9780900000000068,100,1000,1,1613.05335521698,1828.5987377166748,1448.695421218872,0,0,0,512
openai-1536-angular,ivf_faiss,810.2397559869169,913.686990737915,705.5380344390869,0.9581200000000061,100,1000,1,811.1365711688995,947.5395679473877,703.8578987121582,0,0,0,256
openai-1536-angular,ivf_faiss,723.2499309566987,827.5496959686279,617.1622276306152,0.9530800000000055,100,1000,1,725.2739493846893,879.2014122009277,608.1452369689941,0,0,0,224
openai-1536-angular,ivf_faiss,611.4840237461791,696.7685222625732,526.9973278045654,0.9470200000000049,100,1000,1,613.137444972992,719.5899486541748,512.8226280212402,0,0,0,192
openai-1536-angular,ivf_faiss,512.0371312460632,585.2081775665283,438.86780738830566,0.9398600000000038,100,1000,1,514.5752258300781,617.6581382751465,433.15696716308594,0,0,0,160
openai-1536-angular,ivf_faiss,471.02928573942137,549.4117736816406,392.5051689147949,0.9350800000000039,100,1000,1,472.57731914520264,601.9396781921387,384.7994804382324,0,0,0,144
openai-1536-angular,ivf_faiss,413.09037674489485,476.60017013549805,351.8397808074951,0.9290000000000032,100,1000,1,415.4049527645111,513.3523941040039,340.49057960510254,0,0,0,128
openai-1536-angular,ivf_faiss,363.79620846260656,423.37536811828613,304.973840713501,0.9223100000000036,100,1000,1,365.94296526908875,454.6546936035156,299.9274730682373,0,0,0,112
openai-1536-angular,ivf_faiss,314.57704748989136,369.7400093078613,260.3752613067627,0.913890000000003,100,1000,1,316.20355701446533,393.871545791626,255.60283660888672,0,0,0,96
openai-1536-angular,ivf_faiss,264.85624254606586,315.02819061279297,217.1456813812256,0.9034500000000019,100,1000,1,266.3056106567383,337.6779556274414,213.6707305908203,0,0,0,80
openai-1536-angular,ivf_faiss,215.83568547514457,258.1791877746582,176.0261058807373,0.8895000000000028,100,1000,1,216.96836066246033,296.15283012390137,172.15991020202637,0,0,0,64
openai-1536-angular,ivf_faiss,190.45809319658025,230.7600975036621,151.4883041381836,0.8807400000000031,100,1000,1,191.53160452842712,252.7766227722168,151.4883041381836,0,0,0,56
openai-1536-angular,ivf_faiss,165.58760276207556,199.83983039855957,132.66658782958984,0.8703300000000033,100,1000,1,166.53439116477966,220.31688690185547,130.2187442779541,0,0,0,48
openai-1536-angular,ivf_faiss,141.08120032719202,173.13170433044434,110.26263236999512,0.8586500000000015,100,1000,1,141.66714191436768,196.3636875152588,104.00247573852539,0,0,0,40
openai-1536-angular,ivf_faiss,116.05263414558458,141.41416549682617,89.83182907104492,0.8418100000000014,100,1000,1,116.48855423927307,163.47169876098633,82.60369300842285,0,0,0,32
openai-1536-angular,ivf_faiss,103.56964515740475,129.6389102935791,78.0487060546875,0.8314800000000013,100,1000,1,103.92329668998718,144.3619728088379,71.93946838378906,0,0,0,28
openai-1536-angular,ivf_faiss,97.3782343942611,121.2000846862793,74.07116889953613,0.825230000000002,100,1000,1,97.73819637298584,137.37797737121582,68.98188591003418,0,0,0,26
openai-1536-angular,ivf_faiss,91.16664559195338,113.97051811218262,68.82524490356445,0.8190400000000019,100,1000,1,91.36132407188416,126.80959701538086,65.03057479858398,0,0,0,24
openai-1536-angular,ivf_faiss,84.87013018861109,106.19425773620605,63.599586486816406,0.8112800000000017,100,1000,1,85.05838537216187,121.13285064697266,59.28683280944824,0,0,0,22
openai-1536-angular,ivf_faiss,78.67760025725073,98.46282005310059,59.725284576416016,0.8032500000000014,100,1000,1,78.79093146324158,112.50162124633789,51.22947692871094,0,0,0,20
openai-1536-angular,ivf_faiss,72.323447830823,91.28308296203613,54.248809814453125,0.7936900000000021,100,1000,1,72.47811770439148,105.83090782165527,46.823978424072266,0,0,0,18
openai-1536-angular,ivf_faiss,65.97827696093987,83.5578441619873,49.08394813537598,0.7836500000000024,100,1000,1,66.08732795715332,95.7949161529541,43.21789741516113,0,0,0,16
openai-1536-angular,ivf_faiss,59.74471496076,76.41172409057617,43.40958595275879,0.7715400000000024,100,1000,1,59.79950928688049,84.9599838256836,38.18035125732422,0,0,0,14
openai-1536-angular,ivf_faiss,53.44474110318293,68.72844696044922,38.16580772399902,0.756530000000001,100,1000,1,53.51667380332947,77.37541198730469,33.743858337402344,0,0,0,12
openai-1536-angular,ivf_faiss,47.05272946763135,60.28389930725098,33.51855278015137,0.7384100000000013,100,1000,1,47.16183376312256,69.7638988494873,30.961036682128906,0,0,0,10
openai-1536-angular,ivf_faiss,40.65326523515108,52.85835266113281,28.681278228759766,0.7150000000000003,100,1000,1,40.75846552848816,58.09903144836426,27.59552001953125,0,0,0,8
openai-1536-angular,ivf_faiss,34.14154124982429,45.166730880737305,24.287700653076172,0.6798700000000006,100,1000,1,34.24153208732605,48.89059066772461,21.995067596435547,0,0,0,6
openai-1536-angular,ivf_faiss,27.710996658695855,35.99739074707031,19.70219612121582,0.6288,100,1000,1,27.83369016647339,39.77632522583008,19.70219612121582,0,0,0,4
openai-1536-angular,ivf_faiss,21.12892903728621,26.875734329223633,16.07370376586914,0.5204100000000002,100,1000,1,21.250097036361694,31.93950653076172,16.07370376586914,0,0,0,2
celeba-resnet-2048-cosine,ivf_faiss,1819.6300080584995,2124.986410140991,1474.881887435913,0.9893000000000074,100,1000,1,1813.760727405548,2124.986410140991,1371.032476425171,0,0,0,512
celeba-resnet-2048-cosine,ivf_faiss,966.6900201277299,1202.6772499084473,618.588924407959,0.9888200000000076,100,1000,1,962.9947216510773,1202.6772499084473,579.2629718780518,0,0,0,256
celeba-resnet-2048-cosine,ivf_faiss,854.7304966134573,1077.749490737915,532.1846008300781,0.9886300000000074,100,1000,1,851.615574836731,1077.749490737915,495.6672191619873,0,0,0,224
celeba-resnet-2048-cosine,ivf_faiss,753.3453510035223,998.0111122131348,431.4920902252197,0.9880800000000076,100,1000,1,751.6921038627625,998.0111122131348,416.83411598205566,0,0,0,192
celeba-resnet-2048-cosine,ivf_faiss,624.0915379524231,838.5045528411865,339.7397994995117,0.9868900000000078,100,1000,1,624.0915379524231,838.5045528411865,339.7397994995117,0,0,0,160
celeba-resnet-2048-cosine,ivf_faiss,565.6735877990723,767.6725387573242,302.7639389038086,0.9861100000000078,100,1000,1,565.6735877990723,767.6725387573242,302.7639389038086,0,0,0,144
celeba-resnet-2048-cosine,ivf_faiss,506.3883309364319,708.4770202636719,262.8154754638672,0.9850700000000079,100,1000,1,506.3883309364319,708.4770202636719,262.8154754638672,0,0,0,128
celeba-resnet-2048-cosine,ivf_faiss,446.4713444709778,630.7682991027832,227.57935523986816,0.9834900000000079,100,1000,1,446.4713444709778,630.7682991027832,227.57935523986816,0,0,0,112
celeba-resnet-2048-cosine,ivf_faiss,386.10625171661377,558.6502552032471,189.76378440856934,0.9809300000000077,100,1000,1,386.10625171661377,558.6502552032471,189.76378440856934,0,0,0,96
celeba-resnet-2048-cosine,ivf_faiss,325.19271516799927,482.81145095825195,151.52406692504883,0.9770000000000076,100,1000,1,325.19271516799927,482.81145095825195,151.52406692504883,0,0,0,80
celeba-resnet-2048-cosine,ivf_faiss,264.0236282348633,400.3264904022217,116.59550666809082,0.9705600000000072,100,1000,1,264.0236282348633,400.3264904022217,116.59550666809082,0,0,0,64
celeba-resnet-2048-cosine,ivf_faiss,232.4907295703888,359.3401908874512,102.55956649780273,0.9660000000000065,100,1000,1,232.4907295703888,359.3401908874512,102.55956649780273,0,0,0,56
celeba-resnet-2048-cosine,ivf_faiss,201.02749252319336,313.1747245788574,88.68646621704102,0.9591300000000071,100,1000,1,201.02749252319336,313.1747245788574,88.68646621704102,0,0,0,48
celeba-resnet-2048-cosine,ivf_faiss,169.29482889175415,274.8217582702637,73.01640510559082,0.9485700000000075,100,1000,1,169.29482889175415,274.8217582702637,73.01640510559082,0,0,0,40
celeba-resnet-2048-cosine,ivf_faiss,136.96151386520904,224.75934028625488,59.35263633728027,0.9312700000000056,100,1000,1,137.1421926021576,227.80513763427734,59.35263633728027,0,0,0,32
celeba-resnet-2048-cosine,ivf_faiss,120.7967836536721,201.096773147583,53.74646186828613,0.9189700000000052,100,1000,1,120.96112871170044,203.4459114074707,53.74646186828613,0,0,0,28
celeba-resnet-2048-cosine,ivf_faiss,112.62373599356306,187.06631660461426,49.12066459655762,0.9115500000000046,100,1000,1,112.77991819381714,191.8349266052246,49.12066459655762,0,0,0,26
celeba-resnet-2048-cosine,ivf_faiss,104.33734312220108,174.67355728149414,44.783830642700195,0.9023400000000046,100,1000,1,104.55668377876282,179.11243438720703,44.783830642700195,0,0,0,24
celeba-resnet-2048-cosine,ivf_faiss,96.20383800751713,160.10308265686035,42.35243797302246,0.8920300000000042,100,1000,1,96.47150349617004,165.1630401611328,42.35243797302246,0,0,0,22
celeba-resnet-2048-cosine,ivf_faiss,88.0774791644832,146.91853523254395,39.45350646972656,0.8792800000000033,100,1000,1,88.26813459396362,154.555082321167,39.45350646972656,0,0,0,20
celeba-resnet-2048-cosine,ivf_faiss,79.73585655940838,134.67693328857422,34.10172462463379,0.8644800000000028,100,1000,1,80.03114938735962,143.54586601257324,34.10172462463379,0,0,0,18
celeba-resnet-2048-cosine,ivf_faiss,71.58135937353074,122.46131896972656,28.062105178833008,0.8459400000000031,100,1000,1,71.74777126312256,130.21039962768555,28.062105178833008,0,0,0,16
celeba-resnet-2048-cosine,ivf_faiss,63.07513995319755,108.00838470458984,24.64890480041504,0.8254300000000017,100,1000,1,63.50590682029724,117.06066131591797,24.64890480041504,0,0,0,14
celeba-resnet-2048-cosine,ivf_faiss,54.81235490691277,93.54496002197266,22.09949493408203,0.7983100000000019,100,1000,1,55.15346622467041,101.3326644897461,22.09949493408203,0,0,0,12
