dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
openai-1536-angular,adsampling,10.9219,18.6847,4.63365,0.989716,2048,0,100,1000,0.2,1,11.15,27.8,4.634
openai-1536-angular,adsampling,9.15352,15.7261,3.91226,0.988566,1536,0,100,1000,0.2,1,9.297,23.32,3.912
openai-1536-angular,adsampling,7.23313,12.1605,3.2889,0.985906,1024,0,100,1000,0.2,1,7.358,23.6,3.289
openai-1536-angular,adsampling,5.09682,8.36249,2.52475,0.976806,512,0,100,1000,0.2,1,5.17,18,2.525
openai-1536-angular,adsampling,4.47798,7.18095,2.28785,0.970386,384,0,100,1000,0.2,1,4.533,17.05,2.288
openai-1536-angular,adsampling,3.80274,5.9613,2.05756,0.958748,256,0,100,1000,0.2,1,3.855,17.23,2.058
openai-1536-angular,adsampling,3.61233,5.55791,1.99275,0.954267,224,0,100,1000,0.2,1,3.665,17.19,1.993
openai-1536-angular,adsampling,3.42322,5.24085,1.95014,0.948818,192,0,100,1000,0.2,1,3.472,15.9,1.95
openai-1536-angular,adsampling,3.22046,4.85214,1.89047,0.941568,160,0,100,1000,0.2,1,3.256,15.99,1.89
openai-1536-angular,adsampling,3.11709,4.64869,1.85109,0.936738,144,0,100,1000,0.2,1,3.15,15.76,1.851
openai-1536-angular,adsampling,3.00636,4.40317,1.82408,0.931238,128,0,100,1000,0.2,1,3.04,16.18,1.824
openai-1536-angular,adsampling,2.89171,4.15341,1.79325,0.924508,112,0,100,1000,0.2,1,2.924,15.81,1.793
openai-1536-angular,adsampling,2.77187,3.88541,1.76872,0.916879,96,0,100,1000,0.2,1,2.802,14.95,1.769
openai-1536-angular,adsampling,2.64466,3.72032,1.74196,0.907419,80,0,100,1000,0.2,1,2.674,15.35,1.742
openai-1536-angular,adsampling,2.50352,3.38219,1.71212,0.893769,64,0,100,1000,0.2,1,2.521,15.42,1.712
openai-1536-angular,adsampling,2.43148,3.1885,1.69462,0.884939,56,0,100,1000,0.2,1,2.461,14.99,1.695
openai-1536-angular,adsampling,2.3454,3.07344,1.68176,0.875339,48,0,100,1000,0.2,1,2.372,14.49,1.682
openai-1536-angular,adsampling,2.26443,2.89969,1.66335,0.862889,40,0,100,1000,0.2,1,2.279,14.51,1.663
openai-1536-angular,adsampling,2.17361,2.70836,1.65403,0.846479,32,0,100,1000,0.2,1,2.199,14.51,1.654
openai-1536-angular,adsampling,2.12322,2.59891,1.63873,0.836199,28,0,100,1000,0.2,1,2.148,14.33,1.639
openai-1536-angular,adsampling,2.09437,2.53291,1.63902,0.830159,26,0,100,1000,0.2,1,2.12,14.42,1.639
openai-1536-angular,adsampling,2.06763,2.49877,1.64235,0.823399,24,0,100,1000,0.2,1,2.08,14.21,1.642
openai-1536-angular,adsampling,2.03918,2.43933,1.63823,0.816089,22,0,100,1000,0.2,1,2.052,14.21,1.619
openai-1536-angular,adsampling,2.00871,2.35862,1.65871,0.80749,20,0,100,1000,0.2,1,2.021,14.3,1.629
openai-1536-angular,adsampling,1.9776,2.31167,1.64724,0.79876,18,0,100,1000,0.2,1,1.99,14.11,1.616
openai-1536-angular,adsampling,1.94512,2.25662,1.64133,0.78778,16,0,100,1000,0.2,1,1.958,14.3,1.626
openai-1536-angular,adsampling,1.91431,2.18413,1.64631,0.77555,14,0,100,1000,0.2,1,1.938,14.1,1.608
openai-1536-angular,adsampling,1.87787,2.11092,1.63398,0.760979,12,0,100,1000,0.2,1,1.902,14.16,1.596
openai-1536-angular,adsampling,1.83938,2.04588,1.62945,0.742349,10,0,100,1000,0.2,1,1.851,14.21,1.593
openai-1536-angular,adsampling,1.80227,1.97907,1.62177,0.717689,8,0,100,1000,0.2,1,1.815,13.91,1.59
openai-1536-angular,adsampling,1.75216,1.8981,1.60916,0.68389,6,0,100,1000,0.2,1,1.777,13.98,1.565
openai-1536-angular,adsampling,1.69474,1.81023,1.58035,0.63103,4,0,100,1000,0.2,1,1.708,13.95,1.563
openai-1536-angular,adsampling,1.61695,1.7047,1.53153,0.52242,2,0,100,1000,0.2,1,1.631,13.91,1.532
openai-1536-angular,adsampling,1.55551,1.61628,1.50633,0.39459,1,0,100,1000,0.2,1,1.569,13.47,1.506
celeba-resnet-2048-cosine,adsampling,2.68829,4.18135,1.5436,0.987185,512,0,100,1000,0.2,1,2.797,7.136,1.544
celeba-resnet-2048-cosine,adsampling,2.52334,3.94357,1.47341,0.987155,384,0,100,1000,0.2,1,2.615,7.605,1.473
celeba-resnet-2048-cosine,adsampling,2.3273,3.59386,1.40932,0.986915,256,0,100,1000,0.2,1,2.393,7.889,1.409
celeba-resnet-2048-cosine,adsampling,2.26449,3.47699,1.37338,0.986705,224,0,100,1000,0.2,1,2.322,6.79,1.373
celeba-resnet-2048-cosine,adsampling,2.20569,3.38124,1.35838,0.986326,192,0,100,1000,0.2,1,2.256,6.689,1.358
celeba-resnet-2048-cosine,adsampling,2.1394,3.25698,1.31565,0.985775,160,0,100,1000,0.2,1,2.182,6.949,1.316
celeba-resnet-2048-cosine,adsampling,2.10492,3.16948,1.29706,0.985065,144,0,100,1000,0.2,1,2.142,6.03,1.297
celeba-resnet-2048-cosine,adsampling,2.06476,3.12117,1.27934,0.984155,128,0,100,1000,0.2,1,2.097,6.506,1.279
celeba-resnet-2048-cosine,adsampling,2.02867,3.00046,1.26676,0.982916,112,0,100,1000,0.2,1,2.053,6.08,1.267
celeba-resnet-2048-cosine,adsampling,1.9792,2.90869,1.2562,0.981246,96,0,100,1000,0.2,1,1.997,6.008,1.256
celeba-resnet-2048-cosine,adsampling,1.91582,2.75048,1.23772,0.977736,80,0,100,1000,0.2,1,1.932,6.606,1.238
celeba-resnet-2048-cosine,adsampling,1.85025,2.62641,1.20946,0.971956,64,0,100,1000,0.2,1,1.861,6.243,1.209
celeba-resnet-2048-cosine,adsampling,1.81141,2.55717,1.20537,0.967926,56,0,100,1000,0.2,1,1.817,5.565,1.205
celeba-resnet-2048-cosine,adsampling,1.76395,2.42236,1.18966,0.961547,48,0,100,1000,0.2,1,1.769,5.513,1.19
celeba-resnet-2048-cosine,adsampling,1.70725,2.2878,1.18347,0.951887,40,0,100,1000,0.2,1,1.717,6.029,1.183
celeba-resnet-2048-cosine,adsampling,1.63967,2.14253,1.16691,0.936448,32,0,100,1000,0.2,1,1.65,5.865,1.167
celeba-resnet-2048-cosine,adsampling,1.60028,2.06468,1.16479,0.924368,28,0,100,1000,0.2,1,1.61,5.862,1.165
celeba-resnet-2048-cosine,adsampling,1.58764,2.02018,1.16588,0.916938,26,0,100,1000,0.2,1,1.598,5.823,1.166
celeba-resnet-2048-cosine,adsampling,1.56555,1.97117,1.13961,0.909088,24,0,100,1000,0.2,1,1.571,5.705,1.14
celeba-resnet-2048-cosine,adsampling,1.53891,1.93719,1.17727,0.899188,22,0,100,1000,0.2,1,1.544,5.709,1.137
celeba-resnet-2048-cosine,adsampling,1.50949,1.87005,1.17151,0.887329,20,0,100,1000,0.2,1,1.515,5.443,1.134
celeba-resnet-2048-cosine,adsampling,1.48624,1.81301,1.17505,0.873069,18,0,100,1000,0.2,1,1.496,5.812,1.133
celeba-resnet-2048-cosine,adsampling,1.45574,1.75905,1.17323,0.855079,16,0,100,1000,0.2,1,1.461,5.486,1.126
celeba-resnet-2048-cosine,adsampling,1.42109,1.70092,1.1614,0.834449,14,0,100,1000,0.2,1,1.427,5.653,1.129
celeba-resnet-2048-cosine,adsampling,1.38182,1.6365,1.15132,0.808119,12,0,100,1000,0.2,1,1.392,5.448,1.121
celeba-resnet-2048-cosine,adsampling,1.34446,1.57869,1.11561,0.77183,10,0,100,1000,0.2,1,1.351,5.527,1.116
celeba-resnet-2048-cosine,adsampling,1.29843,1.49822,1.11708,0.72658,8,0,100,1000,0.2,1,1.305,5.227,1.117
celeba-resnet-2048-cosine,adsampling,1.2457,1.43081,1.09269,0.65898,6,0,100,1000,0.2,1,1.251,5.348,1.093
celeba-resnet-2048-cosine,adsampling,1.18361,1.33715,1.04908,0.55758,4,0,100,1000,0.2,1,1.189,5.244,1.049
celeba-resnet-2048-cosine,adsampling,1.08576,1.19188,0.993471,0.37858,2,0,100,1000,0.2,1,1.092,5.081,0.9935
celeba-resnet-2048-cosine,adsampling,1.02033,1.08507,0.95348,0.24004,1,0,100,1000,0.2,1,1.025,5.054,0.9535
simplewiki-openai-3072-normalized,adsampling,9.5247,14.641,5.00118,0.983987,2048,0,100,1000,0.2,1,9.775,28.33,5.001
simplewiki-openai-3072-normalized,adsampling,8.4864,13.0139,4.61174,0.983777,1536,0,100,1000,0.2,1,8.693,24.99,4.612
simplewiki-openai-3072-normalized,adsampling,7.28845,10.9449,4.27521,0.982777,1024,0,100,1000,0.2,1,7.439,20.57,4.275
simplewiki-openai-3072-normalized,adsampling,5.93582,8.50661,3.9085,0.979056,512,0,100,1000,0.2,1,6.03,14.15,3.908
simplewiki-openai-3072-normalized,adsampling,5.5433,7.80116,3.81995,0.976207,384,0,100,1000,0.2,1,5.618,14.54,3.82
simplewiki-openai-3072-normalized,adsampling,5.10832,6.92708,3.70511,0.970697,256,0,100,1000,0.2,1,5.161,13.78,3.705
simplewiki-openai-3072-normalized,adsampling,4.98396,6.69376,3.66337,0.968707,224,0,100,1000,0.2,1,5.035,12.8,3.663
simplewiki-openai-3072-normalized,adsampling,4.85414,6.39469,3.61885,0.966017,192,0,100,1000,0.2,1,4.912,13.07,3.619
simplewiki-openai-3072-normalized,adsampling,4.74421,6.20965,3.60382,0.961997,160,0,100,1000,0.2,1,4.783,12.62,3.604
simplewiki-openai-3072-normalized,adsampling,4.64784,5.97855,3.56364,0.959487,144,0,100,1000,0.2,1,4.691,13.09,3.564
simplewiki-openai-3072-normalized,adsampling,4.56892,5.89849,3.54444,0.956687,128,0,100,1000,0.2,1,4.617,13.02,3.544
simplewiki-openai-3072-normalized,adsampling,4.48764,5.73535,3.51979,0.953097,112,0,100,1000,0.2,1,4.525,12.66,3.52
simplewiki-openai-3072-normalized,adsampling,4.40053,5.51974,3.50641,0.948047,96,0,100,1000,0.2,1,4.436,12.32,3.506
simplewiki-openai-3072-normalized,adsampling,4.30925,5.29781,3.49661,0.941557,80,0,100,1000,0.2,1,4.345,12.29,3.497
simplewiki-openai-3072-normalized,adsampling,4.20566,5.13886,3.45845,0.932508,64,0,100,1000,0.2,1,4.231,12.04,3.458
simplewiki-openai-3072-normalized,adsampling,4.16194,5.0044,3.46016,0.926028,56,0,100,1000,0.2,1,4.195,12,3.46
simplewiki-openai-3072-normalized,adsampling,4.08338,4.85464,3.43705,0.918509,48,0,100,1000,0.2,1,4.108,12,3.437
simplewiki-openai-3072-normalized,adsampling,4.0119,4.64226,3.43573,0.909159,40,0,100,1000,0.2,1,4.037,11.65,3.436
simplewiki-openai-3072-normalized,adsampling,3.93371,4.48428,3.4076,0.895849,32,0,100,1000,0.2,1,3.958,11.61,3.408
simplewiki-openai-3072-normalized,adsampling,3.88883,4.37789,3.42346,0.887399,28,0,100,1000,0.2,1,3.913,11.41,3.423
simplewiki-openai-3072-normalized,adsampling,3.86078,4.27025,3.41123,0.882858,26,0,100,1000,0.2,1,3.886,11.72,3.411
simplewiki-openai-3072-normalized,adsampling,3.83755,4.23926,3.41182,0.877239,24,0,100,1000,0.2,1,3.869,11.5,3.406
simplewiki-openai-3072-normalized,adsampling,3.81557,4.20432,3.43464,0.870919,22,0,100,1000,0.2,1,3.846,11.51,3.395
simplewiki-openai-3072-normalized,adsampling,3.78731,4.14793,3.42306,0.864349,20,0,100,1000,0.2,1,3.812,11.35,3.379
simplewiki-openai-3072-normalized,adsampling,3.75894,4.10562,3.42834,0.85647,18,0,100,1000,0.2,1,3.782,11.43,3.381
simplewiki-openai-3072-normalized,adsampling,3.7298,4.03516,3.4314,0.84659,16,0,100,1000,0.2,1,3.759,11.35,3.387
simplewiki-openai-3072-normalized,adsampling,3.69722,3.96723,3.42066,0.83468,14,0,100,1000,0.2,1,3.721,11.43,3.387
simplewiki-openai-3072-normalized,adsampling,3.66154,3.89981,3.42012,0.820099,12,0,100,1000,0.2,1,3.693,11.52,3.37
simplewiki-openai-3072-normalized,adsampling,3.62324,3.8395,3.41051,0.801879,10,0,100,1000,0.2,1,3.647,11.18,3.375
simplewiki-openai-3072-normalized,adsampling,3.58513,3.77295,3.39755,0.77626,8,0,100,1000,0.2,1,3.617,11.32,3.383
simplewiki-openai-3072-normalized,adsampling,3.53793,3.70122,3.38006,0.74047,6,0,100,1000,0.2,1,3.563,11.11,3.38
simplewiki-openai-3072-normalized,adsampling,3.48899,3.61556,3.3657,0.68044,4,0,100,1000,0.2,1,3.515,11.09,3.366
simplewiki-openai-3072-normalized,adsampling,3.40574,3.50571,3.32497,0.5543,2,0,100,1000,0.2,1,3.43,11,3.325
simplewiki-openai-3072-normalized,adsampling,3.34669,3.4152,3.29117,0.41389,1,0,100,1000,0.2,1,3.372,11,3.291
