dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
instructorxl-arxiv-768,ivf_faiss,31.65192090398897,37.230491638183594,26.05414390563965,0.8641900000000025,100,1000,1,31.625693798065186,38.778066635131836,24.290800094604492,0,0,0,28
instructorxl-arxiv-768,ivf_faiss,30.20951813115175,35.63714027404785,24.765968322753906,0.8565700000000016,100,1000,1,30.19033646583557,37.27412223815918,22.906064987182617,0,0,0,26
instructorxl-arxiv-768,ivf_faiss,28.75484400848729,33.82754325866699,23.66781234741211,0.8481700000000014,100,1000,1,28.72701406478882,35.4154109954834,22.346019744873047,0,0,0,24
instructorxl-arxiv-768,ivf_faiss,27.28607418083469,32.04011917114258,22.450923919677734,0.838950000000002,100,1000,1,27.275814533233643,33.27131271362305,21.270036697387695,0,0,0,22
instructorxl-arxiv-768,ivf_faiss,25.80116540042889,30.205488204956055,21.411657333374023,0.8282300000000012,100,1000,1,25.8043851852417,31.574010848999023,19.743919372558594,0,0,0,20
instructorxl-arxiv-768,ivf_faiss,24.296149371131772,28.578519821166992,20.107269287109375,0.8152600000000019,100,1000,1,24.2950382232666,29.10900115966797,18.87965202331543,0,0,0,18
instructorxl-arxiv-768,ivf_faiss,22.84470351055415,26.717185974121094,19.001245498657227,0.8006500000000017,100,1000,1,22.85271143913269,27.544260025024414,17.556428909301758,0,0,0,16
instructorxl-arxiv-768,ivf_faiss,21.39093582668612,25.028467178344727,17.82679557800293,0.7845800000000012,100,1000,1,21.392842054367065,26.383638381958008,17.359495162963867,0,0,0,14
instructorxl-arxiv-768,ivf_faiss,19.89268144294166,23.027420043945312,16.85953140258789,0.7624099999999997,100,1000,1,19.9143545627594,24.048805236816406,15.929460525512695,0,0,0,12
instructorxl-arxiv-768,ivf_faiss,18.409278281561985,21.089553833007812,15.646934509277344,0.7359299999999999,100,1000,1,18.423752307891846,22.475481033325195,14.70041275024414,0,0,0,10
instructorxl-arxiv-768,ivf_faiss,16.92912036504304,19.42300796508789,14.308452606201172,0.7041300000000004,100,1000,1,16.94189214706421,20.344972610473633,14.278173446655273,0,0,0,8
instructorxl-arxiv-768,ivf_faiss,15.39067049258151,17.416000366210938,13.381242752075195,0.6575800000000007,100,1000,1,15.401249885559082,18.53775978088379,13.088703155517578,0,0,0,6
instructorxl-arxiv-768,ivf_faiss,13.897759883122294,15.514135360717773,12.429475784301758,0.5882400000000003,100,1000,1,13.911367654800415,16.333580017089844,11.99650764465332,0,0,0,4
instructorxl-arxiv-768,ivf_faiss,12.30598978553951,13.300180435180664,11.331558227539062,0.4527699999999998,100,1000,1,12.328479051589966,14.444351196289062,11.275053024291992,0,0,0,2
gooaq-distilroberta-768-normalized,ivf_faiss,307.40537734762313,328.44018936157227,286.54980659484863,0.9894700000000032,100,1000,1,307.5395576953888,331.88462257385254,281.7373275756836,0,0,0,512
gooaq-distilroberta-768-normalized,ivf_faiss,159.86344385147095,174.25847053527832,144.9580192565918,0.9808900000000049,100,1000,1,159.86344385147095,174.25847053527832,144.9580192565918,0,0,0,256
gooaq-distilroberta-768-normalized,ivf_faiss,141.68229830791674,154.83951568603516,129.17375564575195,0.9787100000000052,100,1000,1,141.68710207939148,158.66351127624512,128.2060146331787,0,0,0,224
gooaq-distilroberta-768-normalized,ivf_faiss,122.81534955785558,134.55939292907715,110.56327819824219,0.9756700000000046,100,1000,1,122.80141878128052,134.55939292907715,108.88457298278809,0,0,0,192
gooaq-distilroberta-768-normalized,ivf_faiss,103.75968143493837,114.18533325195312,93.55449676513672,0.9718500000000054,100,1000,1,103.73587393760681,114.97879028320312,90.67988395690918,0,0,0,160
gooaq-distilroberta-768-normalized,ivf_faiss,94.34271841192964,104.05683517456055,84.5787525177002,0.9695100000000052,100,1000,1,94.33384823799133,105.78489303588867,83.66537094116211,0,0,0,144
gooaq-distilroberta-768-normalized,ivf_faiss,85.04023595202354,93.56832504272461,76.33852958679199,0.9668300000000049,100,1000,1,85.03681445121765,94.35176849365234,74.5851993560791,0,0,0,128
gooaq-distilroberta-768-normalized,ivf_faiss,80.25802727320685,88.71102333068848,71.23756408691406,0.9632500000000039,100,1000,1,80.20743751525879,88.71102333068848,67.95072555541992,0,0,0,112
gooaq-distilroberta-768-normalized,ivf_faiss,66.26825298993818,73.86040687561035,58.71725082397461,0.958800000000004,100,1000,1,66.23491907119751,75.44231414794922,57.557106018066406,0,0,0,96
gooaq-distilroberta-768-normalized,ivf_faiss,56.797774296632824,63.29536437988281,50.019025802612305,0.9532800000000036,100,1000,1,56.78833246231079,64.7726058959961,48.491477966308594,0,0,0,80
gooaq-distilroberta-768-normalized,ivf_faiss,47.3082627551845,53.62677574157715,41.05377197265625,0.945040000000004,100,1000,1,47.30183935165405,54.2910099029541,40.424346923828125,0,0,0,64
gooaq-distilroberta-768-normalized,ivf_faiss,42.33238730632083,48.04039001464844,36.591529846191406,0.9396100000000028,100,1000,1,42.3449342250824,48.86150360107422,35.61043739318848,0,0,0,56
gooaq-distilroberta-768-normalized,ivf_faiss,37.5036432845901,42.95635223388672,32.1965217590332,0.9326900000000024,100,1000,1,37.50975012779236,44.05403137207031,30.67636489868164,0,0,0,48
gooaq-distilroberta-768-normalized,ivf_faiss,33.070803167831954,38.123369216918945,27.83203125,0.923880000000002,100,1000,1,33.08831572532654,39.90912437438965,27.266979217529297,0,0,0,40
gooaq-distilroberta-768-normalized,ivf_faiss,28.19769035032646,32.887935638427734,23.441314697265625,0.9119800000000027,100,1000,1,28.21376132965088,34.035682678222656,23.15688133239746,0,0,0,32
gooaq-distilroberta-768-normalized,ivf_faiss,25.957986622509104,30.318498611450195,21.72684669494629,0.9049800000000028,100,1000,1,25.98713445663452,31.104564666748047,21.72684669494629,0,0,0,28
gooaq-distilroberta-768-normalized,ivf_faiss,24.90975844800173,29.11853790283203,21.187543869018555,0.9002000000000029,100,1000,1,24.92270302772522,29.578685760498047,20.059585571289062,0,0,0,26
gooaq-distilroberta-768-normalized,ivf_faiss,23.386300640940544,27.38022804260254,19.514799118041992,0.8959300000000031,100,1000,1,23.451696634292603,28.594970703125,18.952608108520508,0,0,0,24
gooaq-distilroberta-768-normalized,ivf_faiss,21.966895796245353,25.65598487854004,18.86439323425293,0.8899100000000038,100,1000,1,22.012712240219116,26.760101318359375,17.951488494873047,0,0,0,22
gooaq-distilroberta-768-normalized,ivf_faiss,20.963284222766607,24.49321746826172,17.888784408569336,0.8827700000000035,100,1000,1,20.995171308517456,25.552749633789062,17.038822174072266,0,0,0,20
gooaq-distilroberta-768-normalized,ivf_faiss,20.11024614777228,23.534297943115234,17.314434051513672,0.8749700000000029,100,1000,1,20.142783164978027,25.412559509277344,15.68150520324707,0,0,0,18
gooaq-distilroberta-768-normalized,ivf_faiss,18.4035235387416,21.374940872192383,15.47694206237793,0.8656500000000023,100,1000,1,18.472169876098633,22.772789001464844,14.814138412475586,0,0,0,16
gooaq-distilroberta-768-normalized,ivf_faiss,17.38275709699412,20.1871395111084,14.61482048034668,0.854720000000002,100,1000,1,17.448999166488647,21.61121368408203,14.554262161254883,0,0,0,14
gooaq-distilroberta-768-normalized,ivf_faiss,16.212726881360375,18.900632858276367,13.549327850341797,0.841500000000003,100,1000,1,16.27823567390442,20.940542221069336,13.471126556396484,0,0,0,12
gooaq-distilroberta-768-normalized,ivf_faiss,14.86854669880065,17.23933219909668,12.734174728393555,0.8248900000000018,100,1000,1,14.926336288452148,19.09184455871582,12.734174728393555,0,0,0,10
gooaq-distilroberta-768-normalized,ivf_faiss,13.79776195603974,15.992403030395508,11.641263961791992,0.8021700000000026,100,1000,1,13.8528573513031,17.601490020751953,11.641263961791992,0,0,0,8
gooaq-distilroberta-768-normalized,ivf_faiss,12.483085174949801,14.225006103515625,10.801076889038086,0.7714600000000007,100,1000,1,12.527461528778076,15.881776809692383,10.801076889038086,0,0,0,6
gooaq-distilroberta-768-normalized,ivf_faiss,11.216001287026751,12.611150741577148,9.796619415283203,0.7207300000000005,100,1000,1,11.249497890472412,13.590812683105469,9.796619415283203,0,0,0,4
gooaq-distilroberta-768-normalized,ivf_faiss,10.085783468553723,11.144638061523438,9.115219116210938,0.6124399999999997,100,1000,1,10.10443663597107,12.44664192199707,9.115219116210938,0,0,0,2
gist-960-euclidean,ivf_faiss,383.22737216949463,505.4957866668701,255.2011013031006,0.9941800000000037,100,1000,1,383.22737216949463,505.4957866668701,255.2011013031006,0,0,0,512
gist-960-euclidean,ivf_faiss,199.04698733098522,284.69228744506836,121.00768089294434,0.9714100000000049,100,1000,1,199.2250096797943,289.0894412994385,121.00768089294434,0,0,0,256
gist-960-euclidean,ivf_faiss,174.97194606450296,252.49910354614258,104.27522659301758,0.9631000000000044,100,1000,1,175.61489295959473,261.061429977417,104.27522659301758,0,0,0,224
gist-960-euclidean,ivf_faiss,151.12156434492633,219.0394401550293,86.96198463439941,0.9521200000000049,100,1000,1,151.84141945838928,229.83789443969727,86.96198463439941,0,0,0,192
gist-960-euclidean,ivf_faiss,127.45086311811377,187.56937980651855,73.88949394226074,0.9369100000000049,100,1000,1,128.23885822296143,199.2356777191162,73.88949394226074,0,0,0,160
gist-960-euclidean,ivf_faiss,115.42552207327131,169.68894004821777,66.64156913757324,0.9263900000000034,100,1000,1,116.3258764743805,181.52189254760742,66.64156913757324,0,0,0,144
gist-960-euclidean,ivf_faiss,103.60999813428032,153.0284881591797,58.91585350036621,0.913670000000003,100,1000,1,104.39667224884033,166.86177253723145,58.91585350036621,0,0,0,128
gist-960-euclidean,ivf_faiss,92.97294113747246,137.97950744628906,53.40290069580078,0.8976300000000021,100,1000,1,93.69296360015869,150.162935256958,53.40290069580078,0,0,0,112
gist-960-euclidean,ivf_faiss,79.70649276842057,118.25275421142578,44.072866439819336,0.8766600000000013,100,1000,1,80.48156237602234,132.7645778656006,44.072866439819336,0,0,0,96
gist-960-euclidean,ivf_faiss,67.85136570512884,100.51584243774414,36.84425354003906,0.8499700000000004,100,1000,1,68.56360006332397,115.13113975524902,36.84425354003906,0,0,0,80
gist-960-euclidean,ivf_faiss,55.99631758696672,84.0604305267334,31.3413143157959,0.8118300000000007,100,1000,1,56.572089195251465,97.83482551574707,31.3413143157959,0,0,0,64
gist-960-euclidean,ivf_faiss,50.01303644627029,74.8286247253418,27.22787857055664,0.7878500000000009,100,1000,1,50.5620322227478,89.17355537414551,27.22787857055664,0,0,0,56
gist-960-euclidean,ivf_faiss,44.17670514362425,65.19293785095215,24.07550811767578,0.7590500000000008,100,1000,1,44.68290996551514,77.85367965698242,24.07550811767578,0,0,0,48
gist-960-euclidean,ivf_faiss,38.07912578388136,56.69522285461426,21.367549896240234,0.7227499999999997,100,1000,1,38.51895451545715,65.36602973937988,21.367549896240234,0,0,0,40
gist-960-euclidean,ivf_faiss,32.460489972302966,47.72496223449707,18.267154693603516,0.676909999999999,100,1000,1,32.80239748954773,57.14988708496094,18.267154693603516,0,0,0,32
gist-960-euclidean,ivf_faiss,29.569689400441042,43.12396049499512,16.927003860473633,0.6497500000000003,100,1000,1,29.858840942382812,50.25005340576172,16.927003860473633,0,0,0,28
gist-960-euclidean,ivf_faiss,28.069973478511887,40.642499923706055,16.3421630859375,0.6342199999999999,100,1000,1,28.385584831237793,48.09260368347168,16.3421630859375,0,0,0,26
gist-960-euclidean,ivf_faiss,26.556899942503385,38.01918029785156,15.468358993530273,0.6171000000000003,100,1000,1,26.8771014213562,45.62973976135254,15.468358993530273,0,0,0,24
gist-960-euclidean,ivf_faiss,25.097035243727504,35.94827651977539,14.986753463745117,0.5987700000000006,100,1000,1,25.366138219833374,42.317867279052734,14.986753463745117,0,0,0,22
gist-960-euclidean,ivf_faiss,23.54479808204643,33.54477882385254,14.458417892456055,0.57774,100,1000,1,23.787837743759155,39.400339126586914,14.458417892456055,0,0,0,20
gist-960-euclidean,ivf_faiss,21.962667868389346,31.361103057861328,13.962745666503906,0.55592,100,1000,1,22.155096530914307,35.73465347290039,13.962745666503906,0,0,0,18
gist-960-euclidean,ivf_faiss,20.48814296722412,28.660297393798828,13.382196426391602,0.5305600000000001,100,1000,1,20.700735807418823,33.78462791442871,13.382196426391602,0,0,0,16
gist-960-euclidean,ivf_faiss,19.244105141301684,26.660442352294922,12.86935806274414,0.5011900000000006,100,1000,1,19.439128398895264,31.953811645507812,12.86935806274414,0,0,0,14
gist-960-euclidean,ivf_faiss,17.622653992353836,24.030685424804688,12.039899826049805,0.4689499999999998,100,1000,1,17.79304313659668,29.915571212768555,12.039899826049805,0,0,0,12
gist-960-euclidean,ivf_faiss,16.114548183901423,21.489858627319336,11.75689697265625,0.4333399999999997,100,1000,1,16.268846035003662,26.572465896606445,11.75689697265625,0,0,0,10
gist-960-euclidean,ivf_faiss,14.76962082698697,19.098997116088867,11.008262634277344,0.3886999999999995,100,1000,1,14.908570528030396,22.46999740600586,11.008262634277344,0,0,0,8
gist-960-euclidean,ivf_faiss,13.184315344063538,16.390323638916016,10.527849197387695,0.3347699999999999,100,1000,1,13.277711153030396,19.330501556396484,10.527849197387695,0,0,0,6
gist-960-euclidean,ivf_faiss,11.835559225473247,14.173269271850586,9.931087493896484,0.26732999999999996,100,1000,1,11.906647682189941,16.634702682495117,9.931087493896484,0,0,0,4
gist-960-euclidean,ivf_faiss,10.366846893357545,11.583805084228516,9.282350540161133,0.17180000000000029,100,1000,1,10.409633874893188,13.067960739135742,9.282350540161133,0,0,0,2
agnews-mxbai-1024-euclidean,ivf_faiss,284.9048538208008,316.422700881958,253.71718406677246,0.995270000000002,100,1000,1,284.9048538208008,316.422700881958,253.71718406677246,0,0,0,512
agnews-mxbai-1024-euclidean,ivf_faiss,147.72792291641235,172.2412109375,127.24089622497559,0.9881300000000025,100,1000,1,147.72792291641235,172.2412109375,127.24089622497559,0,0,0,256
agnews-mxbai-1024-euclidean,ivf_faiss,130.52556586265564,154.3600559234619,109.53140258789062,0.9861400000000029,100,1000,1,130.52556586265564,154.3600559234619,109.53140258789062,0,0,0,224
agnews-mxbai-1024-euclidean,ivf_faiss,113.2987961769104,133.43119621276855,94.70963478088379,0.9839500000000034,100,1000,1,113.2987961769104,133.43119621276855,94.70963478088379,0,0,0,192
agnews-mxbai-1024-euclidean,ivf_faiss,96.02962470054626,114.92371559143066,80.5966854095459,0.9805600000000038,100,1000,1,96.02962470054626,114.92371559143066,80.5966854095459,0,0,0,160
agnews-mxbai-1024-euclidean,ivf_faiss,87.27125978469849,105.19289970397949,72.87812232971191,0.9782800000000045,100,1000,1,87.27125978469849,105.19289970397949,72.87812232971191,0,0,0,144
agnews-mxbai-1024-euclidean,ivf_faiss,80.3117277147295,96.8019962310791,65.95349311828613,0.9756200000000043,100,1000,1,80.32992911338806,98.51312637329102,65.95349311828613,0,0,0,128
agnews-mxbai-1024-euclidean,ivf_faiss,74.58652390374078,89.53213691711426,61.39707565307617,0.9722300000000038,100,1000,1,74.60428237915039,92.34499931335449,61.39707565307617,0,0,0,112
agnews-mxbai-1024-euclidean,ivf_faiss,61.39654989118452,74.07927513122559,50.141096115112305,0.967700000000004,100,1000,1,61.4101619720459,75.00863075256348,50.141096115112305,0,0,0,96
agnews-mxbai-1024-euclidean,ivf_faiss,52.80682650827237,64.05377388000488,44.08550262451172,0.9621900000000043,100,1000,1,52.843947649002075,65.34886360168457,44.08550262451172,0,0,0,80
agnews-mxbai-1024-euclidean,ivf_faiss,44.148143020368394,53.742408752441406,36.948204040527344,0.9539200000000045,100,1000,1,44.233039140701294,57.43694305419922,36.948204040527344,0,0,0,64
agnews-mxbai-1024-euclidean,ivf_faiss,39.49296787531689,48.02751541137695,32.453298568725586,0.9481200000000044,100,1000,1,39.5861976146698,49.692392349243164,32.453298568725586,0,0,0,56
agnews-mxbai-1024-euclidean,ivf_faiss,35.46820930603888,43.28179359436035,29.186487197875977,0.9411800000000032,100,1000,1,35.530211210250854,44.94333267211914,29.186487197875977,0,0,0,48
agnews-mxbai-1024-euclidean,ivf_faiss,31.121320395967278,37.77742385864258,25.52485466003418,0.931510000000004,100,1000,1,31.220096349716187,40.73047637939453,25.52485466003418,0,0,0,40
agnews-mxbai-1024-euclidean,ivf_faiss,26.738582531852682,32.48143196105957,21.71468734741211,0.9178700000000031,100,1000,1,26.825273990631104,35.80760955810547,21.71468734741211,0,0,0,32
agnews-mxbai-1024-euclidean,ivf_faiss,24.56303229255061,30.031919479370117,19.36173439025879,0.9089000000000024,100,1000,1,24.613882303237915,32.9442024230957,19.36173439025879,0,0,0,28
agnews-mxbai-1024-euclidean,ivf_faiss,23.35522802759011,28.373241424560547,18.978357315063477,0.9035500000000022,100,1000,1,23.40968632698059,32.326459884643555,18.978357315063477,0,0,0,26
agnews-mxbai-1024-euclidean,ivf_faiss,22.030034045941434,26.775836944580078,18.17941665649414,0.8976600000000025,100,1000,1,22.09490180015564,29.649019241333008,18.17941665649414,0,0,0,24
agnews-mxbai-1024-euclidean,ivf_faiss,20.95605750898741,25.45309066772461,17.35687255859375,0.8914500000000024,100,1000,1,21.013926029205322,27.840137481689453,17.35687255859375,0,0,0,22
agnews-mxbai-1024-euclidean,ivf_faiss,20.040576144902392,24.237394332885742,16.47019386291504,0.8847200000000018,100,1000,1,20.09320878982544,27.36639976501465,16.47019386291504,0,0,0,20
agnews-mxbai-1024-euclidean,ivf_faiss,18.86433652538037,22.485017776489258,15.388250350952148,0.8764600000000025,100,1000,1,18.92354726791382,26.091814041137695,15.388250350952148,0,0,0,18
agnews-mxbai-1024-euclidean,ivf_faiss,17.59238733399299,21.256685256958008,14.621973037719727,0.8654000000000017,100,1000,1,17.63021159172058,23.802518844604492,14.621973037719727,0,0,0,16
agnews-mxbai-1024-euclidean,ivf_faiss,16.670938453288993,20.034074783325195,13.827800750732422,0.8532700000000026,100,1000,1,16.710284948349,21.709680557250977,13.827800750732422,0,0,0,14
agnews-mxbai-1024-euclidean,ivf_faiss,15.34020189568777,18.082618713378906,12.611150741577148,0.8369900000000027,100,1000,1,15.379829406738281,20.336627960205078,12.611150741577148,0,0,0,12
agnews-mxbai-1024-euclidean,ivf_faiss,14.351394012389395,16.979217529296875,12.178659439086914,0.8167300000000012,100,1000,1,14.390018224716187,19.081592559814453,12.178659439086914,0,0,0,10
agnews-mxbai-1024-euclidean,ivf_faiss,13.050627395676075,15.330314636230469,11.183023452758789,0.7909700000000017,100,1000,1,13.075809478759766,17.086505889892578,11.183023452758789,0,0,0,8
agnews-mxbai-1024-euclidean,ivf_faiss,12.027519729536802,13.923883438110352,10.491609573364258,0.7545200000000015,100,1000,1,12.06283164024353,15.43116569519043,10.491609573364258,0,0,0,6
agnews-mxbai-1024-euclidean,ivf_faiss,10.739787548992666,12.123346328735352,9.409904479980469,0.6966900000000003,100,1000,1,10.768710851669312,12.945413589477539,9.409904479980469,0,0,0,4
agnews-mxbai-1024-euclidean,ivf_faiss,9.624833187448635,10.54692268371582,8.78596305847168,0.5786000000000001,100,1000,1,9.659492015838623,11.62266731262207,8.78596305847168,0,0,0,2
openai-1536-angular,ivf_faiss,499.6111220969466,547.825813293457,454.00071144104004,0.9797100000000056,100,1000,1,499.61621928215027,554.6889305114746,449.6304988861084,0,0,0,512
openai-1536-angular,ivf_faiss,258.44551311612247,289.7522449493408,227.04005241394043,0.9591600000000055,100,1000,1,258.68761348724365,297.6226806640625,223.40130805969238,0,0,0,256
openai-1536-angular,ivf_faiss,227.93604365735493,257.3387622833252,198.99916648864746,0.954010000000005,100,1000,1,228.1619417667389,264.4479274749756,196.02370262145996,0,0,0,224
openai-1536-angular,ivf_faiss,197.48421506018266,223.29473495483398,172.8365421295166,0.9478900000000042,100,1000,1,197.89994049072266,227.83875465393066,166.2149429321289,0,0,0,192
openai-1536-angular,ivf_faiss,167.8462306822627,190.74726104736328,145.21431922912598,0.9407000000000031,100,1000,1,168.48153066635132,198.7326145172119,142.70377159118652,0,0,0,160
openai-1536-angular,ivf_faiss,151.66116771678273,172.1651554107666,131.5627098083496,0.9358900000000033,100,1000,1,152.26607084274292,182.17992782592773,127.42257118225098,0,0,0,144
openai-1536-angular,ivf_faiss,136.36753027920895,155.04884719848633,117.59424209594727,0.9297700000000028,100,1000,1,137.08124208450317,164.4449234008789,115.38147926330566,0,0,0,128
openai-1536-angular,ivf_faiss,121.68719318123568,140.272855758667,103.81197929382324,0.9229900000000032,100,1000,1,122.14097166061401,149.51753616333008,101.11570358276367,0,0,0,112
openai-1536-angular,ivf_faiss,106.25358393772896,122.79915809631348,90.15512466430664,0.9145200000000024,100,1000,1,106.74768495559692,129.7895908355713,86.96293830871582,0,0,0,96
openai-1536-angular,ivf_faiss,91.00311146543848,106.14585876464844,75.8657455444336,0.9039500000000015,100,1000,1,91.4211814403534,113.16943168640137,75.8657455444336,0,0,0,80
openai-1536-angular,ivf_faiss,75.90084881296364,88.64760398864746,63.40169906616211,0.8899300000000027,100,1000,1,76.2595522403717,95.4582691192627,62.20054626464844,0,0,0,64
openai-1536-angular,ivf_faiss,68.2256988029519,80.10268211364746,56.43343925476074,0.8811500000000028,100,1000,1,68.53172564506531,86.4262580871582,56.05888366699219,0,0,0,56
openai-1536-angular,ivf_faiss,60.67514443958794,71.22635841369629,50.20928382873535,0.870730000000003,100,1000,1,60.939449071884155,76.63202285766602,49.28231239318848,0,0,0,48
openai-1536-angular,ivf_faiss,53.15232034867185,63.29703330993652,43.26295852661133,0.8590000000000011,100,1000,1,53.300413370132446,69.93412971496582,41.85748100280762,0,0,0,40
openai-1536-angular,ivf_faiss,45.505391578285064,54.02493476867676,37.345170974731445,0.8421200000000012,100,1000,1,45.6571478843689,60.15586853027344,35.58921813964844,0,0,0,32
openai-1536-angular,ivf_faiss,41.70188386991224,49.468040466308594,34.159183502197266,0.8317400000000013,100,1000,1,41.80506491661072,54.91757392883301,32.16743469238281,0,0,0,28
openai-1536-angular,ivf_faiss,39.83538002836862,47.28245735168457,32.575368881225586,0.8254700000000019,100,1000,1,39.90730881690979,51.82147026062012,31.012535095214844,0,0,0,26
openai-1536-angular,ivf_faiss,37.783942246800144,44.986724853515625,30.7309627532959,0.8192600000000017,100,1000,1,37.83477020263672,49.19886589050293,29.33526039123535,0,0,0,24
openai-1536-angular,ivf_faiss,36.040615161421826,42.726755142211914,29.459476470947266,0.8114900000000016,100,1000,1,36.09965753555298,46.955108642578125,27.971744537353516,0,0,0,22
openai-1536-angular,ivf_faiss,34.167713885880296,40.4660701751709,27.985334396362305,0.8034400000000012,100,1000,1,34.199880838394165,44.802188873291016,25.311946868896484,0,0,0,20
openai-1536-angular,ivf_faiss,32.049927419545696,37.80984878540039,26.291608810424805,0.7938500000000019,100,1000,1,32.09809923171997,41.70393943786621,24.164199829101562,0,0,0,18
openai-1536-angular,ivf_faiss,30.069084284376196,35.439491271972656,24.707794189453125,0.7837800000000023,100,1000,1,30.11690354347229,39.21246528625488,23.083209991455078,0,0,0,16
openai-1536-angular,ivf_faiss,28.11494533309859,33.22887420654297,23.0867862701416,0.7716700000000023,100,1000,1,28.149397134780884,35.547733306884766,22.063493728637695,0,0,0,14
openai-1536-angular,ivf_faiss,26.221326436504675,31.013965606689453,21.450042724609375,0.756660000000001,100,1000,1,26.26408338546753,33.663272857666016,20.399093627929688,0,0,0,12
openai-1536-angular,ivf_faiss,24.363813679345803,28.748035430908203,19.887447357177734,0.7385200000000013,100,1000,1,24.394689321517944,31.521081924438477,19.38009262084961,0,0,0,10
openai-1536-angular,ivf_faiss,22.527542740407615,26.49712562561035,18.840789794921875,0.7151000000000004,100,1000,1,22.5573148727417,28.11908721923828,18.436670303344727,0,0,0,8
openai-1536-angular,ivf_faiss,20.501769822219323,23.732423782348633,17.250537872314453,0.6799600000000006,100,1000,1,20.547847747802734,25.01702308654785,16.783714294433594,0,0,0,6
openai-1536-angular,ivf_faiss,18.327823387184726,20.81584930419922,15.802383422851562,0.62886,100,1000,1,18.372475624084473,22.104978561401367,15.802383422851562,0,0,0,4
openai-1536-angular,ivf_faiss,16.41250598756738,18.381834030151367,14.808416366577148,0.5204300000000002,100,1000,1,16.448025226593018,20.859241485595703,14.808416366577148,0,0,0,2
celeba-resnet-2048-cosine,ivf_faiss,561.4543546921564,665.8153533935547,457.67903327941895,0.99997,100,1000,1,560.0631098747253,665.8153533935547,416.7633056640625,0,0,0,512
celeba-resnet-2048-cosine,ivf_faiss,295.77951113703756,368.78132820129395,190.82021713256836,0.9992200000000004,100,1000,1,294.76423692703247,368.78132820129395,178.44200134277344,0,0,0,256
celeba-resnet-2048-cosine,ivf_faiss,262.21907210926855,335.4828357696533,161.4854335784912,0.9989600000000005,100,1000,1,261.37366557121277,335.4828357696533,153.9144515991211,0,0,0,224
celeba-resnet-2048-cosine,ivf_faiss,227.47110672879748,301.4090061187744,134.5691680908203,0.9982600000000008,100,1000,1,226.88719081878662,301.4090061187744,128.4778118133545,0,0,0,192
celeba-resnet-2048-cosine,ivf_faiss,192.45108367208252,256.5131187438965,108.31594467163086,0.9967800000000012,100,1000,1,192.1929440498352,256.5131187438965,106.0178279876709,0,0,0,160
celeba-resnet-2048-cosine,ivf_faiss,174.36811470985413,238.6453151702881,95.33929824829102,0.9958500000000013,100,1000,1,174.36811470985413,238.6453151702881,95.33929824829102,0,0,0,144
celeba-resnet-2048-cosine,ivf_faiss,156.56339859962463,217.21458435058594,83.10580253601074,0.9945400000000015,100,1000,1,156.56339859962463,217.21458435058594,83.10580253601074,0,0,0,128
celeba-resnet-2048-cosine,ivf_faiss,138.25549459457397,198.60267639160156,72.39413261413574,0.9926200000000018,100,1000,1,138.25549459457397,198.60267639160156,72.39413261413574,0,0,0,112
celeba-resnet-2048-cosine,ivf_faiss,120.9471378326416,177.05273628234863,60.57286262512207,0.9896100000000022,100,1000,1,120.9471378326416,177.05273628234863,60.57286262512207,0,0,0,96
celeba-resnet-2048-cosine,ivf_faiss,101.43685483932495,152.52017974853516,48.497915267944336,0.9850700000000027,100,1000,1,101.43685483932495,152.52017974853516,48.497915267944336,0,0,0,80
celeba-resnet-2048-cosine,ivf_faiss,82.85823678970337,126.48272514343262,38.427114486694336,0.9777800000000023,100,1000,1,82.85823678970337,126.48272514343262,38.427114486694336,0,0,0,64
celeba-resnet-2048-cosine,ivf_faiss,73.4182436466217,111.40823364257812,33.892154693603516,0.9727900000000023,100,1000,1,73.4182436466217,111.40823364257812,33.892154693603516,0,0,0,56
celeba-resnet-2048-cosine,ivf_faiss,63.85830640792847,97.92375564575195,30.426025390625,0.9651700000000033,100,1000,1,63.85830640792847,97.92375564575195,30.426025390625,0,0,0,48
celeba-resnet-2048-cosine,ivf_faiss,54.22126364707947,85.74175834655762,25.487899780273438,0.9537800000000044,100,1000,1,54.22126364707947,85.74175834655762,25.487899780273438,0,0,0,40
celeba-resnet-2048-cosine,ivf_faiss,44.39347134324496,70.57785987854004,21.186113357543945,0.9354600000000028,100,1000,1,44.447447299957275,71.51627540588379,21.186113357543945,0,0,0,32
celeba-resnet-2048-cosine,ivf_faiss,39.661421790137304,64.20588493347168,19.176721572875977,0.9224100000000034,100,1000,1,39.687944650650024,66.18428230285645,19.176721572875977,0,0,0,28
celeba-resnet-2048-cosine,ivf_faiss,36.98753617808432,59.52763557434082,18.01609992980957,0.914610000000003,100,1000,1,37.03450536727905,60.71758270263672,18.01609992980957,0,0,0,26
celeba-resnet-2048-cosine,ivf_faiss,34.63086981572704,56.08987808227539,16.81685447692871,0.9051600000000031,100,1000,1,34.674816846847534,56.960344314575195,16.81685447692871,0,0,0,24
celeba-resnet-2048-cosine,ivf_faiss,32.21589620388932,51.8796443939209,15.990257263183594,0.8944900000000031,100,1000,1,32.32301712036133,56.32495880126953,15.990257263183594,0,0,0,22
