dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
openai-1536-angular,adsampling,8.6191,15.9817,2.26949,0.970088,384,0,100,1000,0.2,1,8.779,28.13,2.269
openai-1536-angular,adsampling,6.78531,12.5101,1.84594,0.957639,256,0,100,1000,0.2,1,6.909,21.57,1.846
openai-1536-angular,adsampling,6.30294,11.6185,1.81865,0.953988,224,0,100,1000,0.2,1,6.408,23.74,1.819
openai-1536-angular,adsampling,5.76179,10.6059,1.59789,0.948108,192,0,100,1000,0.2,1,5.85,19.29,1.598
openai-1536-angular,adsampling,5.19337,9.37428,1.45703,0.940848,160,0,100,1000,0.2,1,5.283,23.13,1.457
openai-1536-angular,adsampling,4.89,8.73934,1.38552,0.935598,144,0,100,1000,0.2,1,4.96,20.35,1.386
openai-1536-angular,adsampling,4.58649,8.27534,1.30542,0.929248,128,0,100,1000,0.2,1,4.644,16.14,1.305
openai-1536-angular,adsampling,4.27056,7.70634,1.21523,0.924139,112,0,100,1000,0.2,1,4.319,15.21,1.215
openai-1536-angular,adsampling,3.92006,6.95096,1.14136,0.915159,96,0,100,1000,0.2,1,3.969,16.23,1.141
openai-1536-angular,adsampling,3.56278,6.28034,1.0884,0.906129,80,0,100,1000,0.2,1,3.604,15.3,1.088
openai-1536-angular,adsampling,3.17369,5.49886,0.972257,0.892769,64,0,100,1000,0.2,1,3.208,16.47,0.9723
openai-1536-angular,adsampling,2.96209,5.10956,0.941278,0.882879,56,0,100,1000,0.2,1,2.994,16.41,0.9413
openai-1536-angular,adsampling,2.73702,4.5984,0.923373,0.874479,48,0,100,1000,0.2,1,2.77,15.59,0.9234
openai-1536-angular,adsampling,2.50683,4.18644,0.855275,0.86261,40,0,100,1000,0.2,1,2.533,15.64,0.8553
openai-1536-angular,adsampling,2.24682,3.6652,0.91664,0.846499,32,0,100,1000,0.2,1,2.274,17.44,0.8146
openai-1536-angular,adsampling,2.1135,3.4149,0.882791,0.83604,28,0,100,1000,0.2,1,2.12,3.637,0.7971
openai-1536-angular,adsampling,2.04127,3.25502,0.856612,0.829999,26,0,100,1000,0.2,1,2.061,15.02,0.7783
openai-1536-angular,adsampling,1.9686,3.12159,0.849752,0.823409,24,0,100,1000,0.2,1,1.989,16.15,0.7525
openai-1536-angular,adsampling,1.89408,2.97987,0.841353,0.816039,22,0,100,1000,0.2,1,1.898,3.117,0.7461
openai-1536-angular,adsampling,1.81366,2.81494,0.817389,0.80715,20,0,100,1000,0.2,1,1.83,14.43,0.7413
openai-1536-angular,adsampling,1.7325,2.65649,0.825764,0.79817,18,0,100,1000,0.2,1,1.749,15.7,0.7035
openai-1536-angular,adsampling,1.63376,2.4908,0.785648,0.78819,16,0,100,1000,0.2,1,1.648,14.21,0.6816
openai-1536-angular,adsampling,1.52988,2.27641,0.774503,0.77596,14,0,100,1000,0.2,1,1.531,2.469,0.6638
openai-1536-angular,adsampling,1.44947,2.14593,0.756926,0.761199,12,0,100,1000,0.2,1,1.451,2.426,0.6372
openai-1536-angular,adsampling,1.35197,1.93304,0.753493,0.742419,10,0,100,1000,0.2,1,1.352,2.112,0.6351
openai-1536-angular,adsampling,1.22571,1.71763,0.732469,0.71759,8,0,100,1000,0.2,1,1.225,1.855,0.6108
openai-1536-angular,adsampling,1.09454,1.49879,0.686408,0.68373,6,0,100,1000,0.2,1,1.096,1.672,0.6033
openai-1536-angular,adsampling,0.954769,1.27764,0.628576,0.63106,4,0,100,1000,0.2,1,0.9689,13.88,0.5832
openai-1536-angular,adsampling,0.754796,1.00993,0.509071,0.52259,2,0,100,1000,0.2,1,0.7571,1.088,0.5091
openai-1536-angular,adsampling,0.597675,0.77406,0.426799,0.39457,1,0,100,1000,0.2,1,0.6142,14.4,0.4268
celeba-resnet-2048-cosine,adsampling,5.28627,9.84781,2.06155,0.994859,512,0,100,1000,0.2,1,5.59,19.25,2.062
celeba-resnet-2048-cosine,adsampling,4.72484,8.79849,1.7152,0.993448,384,0,100,1000,0.2,1,4.943,24.17,1.715
celeba-resnet-2048-cosine,adsampling,4.25746,7.73959,1.61347,0.993198,256,0,100,1000,0.2,1,4.416,19.03,1.613
celeba-resnet-2048-cosine,adsampling,4.10156,7.44768,1.55606,0.992988,224,0,100,1000,0.2,1,4.242,18.79,1.556
celeba-resnet-2048-cosine,adsampling,3.92257,7.08464,1.52457,0.992488,192,0,100,1000,0.2,1,4.052,16.82,1.525
celeba-resnet-2048-cosine,adsampling,3.73121,6.71329,1.50041,0.991768,160,0,100,1000,0.2,1,3.822,11.01,1.5
celeba-resnet-2048-cosine,adsampling,3.63298,6.49375,1.50654,0.991128,144,0,100,1000,0.2,1,3.723,17.75,1.507
celeba-resnet-2048-cosine,adsampling,3.50802,6.27137,1.45926,0.989878,128,0,100,1000,0.2,1,3.574,10.16,1.459
celeba-resnet-2048-cosine,adsampling,3.38423,5.97645,1.43726,0.988498,112,0,100,1000,0.2,1,3.436,9.489,1.437
celeba-resnet-2048-cosine,adsampling,3.24101,5.67808,1.39597,0.986318,96,0,100,1000,0.2,1,3.296,16.94,1.396
celeba-resnet-2048-cosine,adsampling,3.07608,5.21913,1.37063,0.982088,80,0,100,1000,0.2,1,3.125,18.34,1.371
celeba-resnet-2048-cosine,adsampling,2.89793,4.87639,1.28439,0.975998,64,0,100,1000,0.2,1,2.931,17.14,1.284
celeba-resnet-2048-cosine,adsampling,2.78967,4.60032,1.27033,0.970378,56,0,100,1000,0.2,1,2.821,16.74,1.27
celeba-resnet-2048-cosine,adsampling,2.67167,4.30667,1.24517,0.964538,48,0,100,1000,0.2,1,2.702,17.26,1.245
celeba-resnet-2048-cosine,adsampling,2.51744,3.83063,1.18122,0.953598,40,0,100,1000,0.2,1,2.544,16.27,1.181
celeba-resnet-2048-cosine,adsampling,2.37801,3.66719,1.16762,0.937129,32,0,100,1000,0.2,1,2.401,15.28,1.168
celeba-resnet-2048-cosine,adsampling,2.29297,3.40946,1.14815,0.921759,28,0,100,1000,0.2,1,2.314,15.57,1.148
celeba-resnet-2048-cosine,adsampling,2.24183,3.32164,1.13597,0.915669,26,0,100,1000,0.2,1,2.249,4.079,1.136
celeba-resnet-2048-cosine,adsampling,2.1828,3.22244,1.1309,0.902319,24,0,100,1000,0.2,1,2.19,3.887,1.131
celeba-resnet-2048-cosine,adsampling,2.13221,3.15697,1.114,0.895919,22,0,100,1000,0.2,1,2.141,3.799,1.114
celeba-resnet-2048-cosine,adsampling,2.07681,3.0213,1.14084,0.886039,20,0,100,1000,0.2,1,2.097,15.67,1.103
celeba-resnet-2048-cosine,adsampling,2.01486,2.86914,1.22289,0.871029,18,0,100,1000,0.2,1,2.034,16.23,1.098
celeba-resnet-2048-cosine,adsampling,1.91841,2.74479,1.11629,0.850809,16,0,100,1000,0.2,1,1.923,3.051,1.078
celeba-resnet-2048-cosine,adsampling,1.83762,2.53133,1.10906,0.826019,14,0,100,1000,0.2,1,1.843,3.111,1.056
celeba-resnet-2048-cosine,adsampling,1.78232,2.49818,1.08783,0.80145,12,0,100,1000,0.2,1,1.799,16.14,1.088
celeba-resnet-2048-cosine,adsampling,1.68554,2.31277,1.05608,0.77076,10,0,100,1000,0.2,1,1.691,2.569,1.056
celeba-resnet-2048-cosine,adsampling,1.57862,2.12306,1.05034,0.72632,8,0,100,1000,0.2,1,1.583,2.362,1.05
celeba-resnet-2048-cosine,adsampling,1.44159,1.94019,1.02032,0.6588,6,0,100,1000,0.2,1,1.445,2.05,1.02
celeba-resnet-2048-cosine,adsampling,1.27108,1.67455,0.956817,0.55767,4,0,100,1000,0.2,1,1.275,1.781,0.9568
celeba-resnet-2048-cosine,adsampling,1.03734,1.3253,0.770444,0.37858,2,0,100,1000,0.2,1,1.043,1.457,0.7704
celeba-resnet-2048-cosine,adsampling,0.859863,1.05951,0.687875,0.2399,1,0,100,1000,0.2,1,0.8629,1.194,0.6879
simplewiki-openai-3072-normalized,adsampling,19.2011,34.414,7.36386,0.987739,2048,0,100,1000,0.2,1,19.87,84.7,7.364
simplewiki-openai-3072-normalized,adsampling,16.6073,29.0216,6.77909,0.987479,1536,0,100,1000,0.2,1,17.19,74.84,6.779
simplewiki-openai-3072-normalized,adsampling,13.6131,23.6565,5.97617,0.986238,1024,0,100,1000,0.2,1,14.05,60.28,5.976
simplewiki-openai-3072-normalized,adsampling,9.29973,16.0562,4.02116,0.980197,512,0,100,1000,0.2,1,9.534,36.94,4.021
simplewiki-openai-3072-normalized,adsampling,8.21622,14.1944,3.72881,0.977428,384,0,100,1000,0.2,1,8.347,30.81,3.729
simplewiki-openai-3072-normalized,adsampling,6.99591,11.838,3.29783,0.971998,256,0,100,1000,0.2,1,7.087,25.52,3.298
simplewiki-openai-3072-normalized,adsampling,6.63964,11.105,3.2214,0.969898,224,0,100,1000,0.2,1,6.721,22.14,3.221
simplewiki-openai-3072-normalized,adsampling,6.27251,10.388,3.03802,0.966727,192,0,100,1000,0.2,1,6.325,20.09,3.038
simplewiki-openai-3072-normalized,adsampling,5.87532,9.59023,2.83022,0.963108,160,0,100,1000,0.2,1,5.915,17.83,2.83
simplewiki-openai-3072-normalized,adsampling,5.66656,9.33621,2.7463,0.960268,144,0,100,1000,0.2,1,5.714,19.51,2.746
simplewiki-openai-3072-normalized,adsampling,5.43844,8.89508,2.60204,0.957518,128,0,100,1000,0.2,1,5.469,15.83,2.602
simplewiki-openai-3072-normalized,adsampling,5.19945,8.27663,2.54252,0.952108,112,0,100,1000,0.2,1,5.228,14.66,2.543
simplewiki-openai-3072-normalized,adsampling,4.94257,7.82405,2.41543,0.948278,96,0,100,1000,0.2,1,4.965,13.05,2.415
simplewiki-openai-3072-normalized,adsampling,4.67647,7.38431,2.38024,0.941128,80,0,100,1000,0.2,1,4.693,11.8,2.38
simplewiki-openai-3072-normalized,adsampling,4.36308,6.76096,2.32281,0.931398,64,0,100,1000,0.2,1,4.377,10.34,2.323
simplewiki-openai-3072-normalized,adsampling,4.19647,6.44743,2.28088,0.925248,56,0,100,1000,0.2,1,4.207,9.519,2.281
simplewiki-openai-3072-normalized,adsampling,4.01209,6.02041,2.26324,0.918149,48,0,100,1000,0.2,1,4.021,8.793,2.263
simplewiki-openai-3072-normalized,adsampling,3.8077,5.5126,2.23589,0.907029,40,0,100,1000,0.2,1,3.816,8.065,2.236
simplewiki-openai-3072-normalized,adsampling,3.58013,5.0045,2.18963,0.894099,32,0,100,1000,0.2,1,3.587,7.324,2.19
simplewiki-openai-3072-normalized,adsampling,3.46299,4.77993,2.1893,0.886709,28,0,100,1000,0.2,1,3.485,18.8,2.189
simplewiki-openai-3072-normalized,adsampling,3.40145,4.66218,2.16981,0.882019,26,0,100,1000,0.2,1,3.408,6.717,2.17
simplewiki-openai-3072-normalized,adsampling,3.33423,4.51586,2.18771,0.874789,24,0,100,1000,0.2,1,3.34,6.568,2.188
simplewiki-openai-3072-normalized,adsampling,3.26112,4.37286,2.16039,0.869799,22,0,100,1000,0.2,1,3.267,6.366,2.16
simplewiki-openai-3072-normalized,adsampling,3.18594,4.30518,2.16698,0.863649,20,0,100,1000,0.2,1,3.194,6.051,2.167
simplewiki-openai-3072-normalized,adsampling,3.10636,4.15366,2.13934,0.85637,18,0,100,1000,0.2,1,3.111,5.648,2.139
simplewiki-openai-3072-normalized,adsampling,3.02027,3.95458,2.12416,0.84667,16,0,100,1000,0.2,1,3.025,5.285,2.124
simplewiki-openai-3072-normalized,adsampling,2.92988,3.81842,2.08243,0.834129,14,0,100,1000,0.2,1,2.937,5.664,2.019
simplewiki-openai-3072-normalized,adsampling,2.83258,3.639,2.05015,0.820279,12,0,100,1000,0.2,1,2.837,4.576,1.999
simplewiki-openai-3072-normalized,adsampling,2.72335,3.44729,2.02739,0.802009,10,0,100,1000,0.2,1,2.728,4.192,2.027
simplewiki-openai-3072-normalized,adsampling,2.59953,3.1934,2.00984,0.77601,8,0,100,1000,0.2,1,2.606,5.089,1.964
simplewiki-openai-3072-normalized,adsampling,2.45839,2.95295,1.9769,0.74007,6,0,100,1000,0.2,1,2.463,3.489,1.894
simplewiki-openai-3072-normalized,adsampling,2.28876,2.6911,1.88781,0.68066,4,0,100,1000,0.2,1,2.295,3.178,1.888
simplewiki-openai-3072-normalized,adsampling,2.03691,2.33116,1.7458,0.55434,2,0,100,1000,0.2,1,2.042,2.517,1.746
simplewiki-openai-3072-normalized,adsampling,1.85033,2.05372,1.66842,0.4137,1,0,100,1000,0.2,1,1.859,4.28,1.668
