dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
agnews-mxbai-1024-euclidean,adsampling,0.330577,0.417414,0.248919,0.7008,4,0,100,1000,0.2,1,0.338,6.883,0.2489
agnews-mxbai-1024-euclidean,adsampling,0.280443,0.336994,0.22445,0.57962,2,0,100,1000,0.2,1,0.2812,0.3568,0.2245
agnews-mxbai-1024-euclidean,adsampling,0.244156,0.282873,0.204883,0.43591,1,0,100,1000,0.2,1,0.2513,6.599,0.2022
openai-1536-angular,adsampling,10.8244,17.9336,5.07657,0.989236,2048,0,100,1000,0.2,1,11.02,27.56,5.077
openai-1536-angular,adsampling,8.42719,14.7028,3.78791,0.984616,1536,0,100,1000,0.2,1,8.586,26.82,3.788
openai-1536-angular,adsampling,6.64114,11.5193,3.086,0.982596,1024,0,100,1000,0.2,1,6.761,22.06,3.086
openai-1536-angular,adsampling,4.49721,7.7405,2.15442,0.973676,512,0,100,1000,0.2,1,4.566,17.31,2.154
openai-1536-angular,adsampling,3.84293,6.5699,1.81502,0.967626,384,0,100,1000,0.2,1,3.9,15.92,1.815
openai-1536-angular,adsampling,3.10432,5.19316,1.45395,0.955798,256,0,100,1000,0.2,1,3.156,15.76,1.454
openai-1536-angular,adsampling,2.89708,4.81963,1.37289,0.952108,224,0,100,1000,0.2,1,2.936,16.55,1.373
openai-1536-angular,adsampling,2.68184,4.43866,1.28051,0.946518,192,0,100,1000,0.2,1,2.718,15.26,1.281
openai-1536-angular,adsampling,2.45481,4.06506,1.18628,0.939318,160,0,100,1000,0.2,1,2.486,14.61,1.186
openai-1536-angular,adsampling,2.3325,3.83687,1.12655,0.934258,144,0,100,1000,0.2,1,2.364,14.87,1.127
openai-1536-angular,adsampling,2.20653,3.60555,1.06093,0.927978,128,0,100,1000,0.2,1,2.236,13.82,1.061
openai-1536-angular,adsampling,2.07375,3.38515,0.999701,0.922908,112,0,100,1000,0.2,1,2.092,14.13,0.9997
openai-1536-angular,adsampling,1.9329,3.09834,0.940542,0.914039,96,0,100,1000,0.2,1,1.951,13.96,0.9405
openai-1536-angular,adsampling,1.77843,2.76267,0.905716,0.905129,80,0,100,1000,0.2,1,1.797,13.97,0.9057
openai-1536-angular,adsampling,1.61533,2.48929,0.868122,0.891659,64,0,100,1000,0.2,1,1.646,14.1,0.8681
openai-1536-angular,adsampling,1.51996,2.31505,0.843124,0.881799,56,0,100,1000,0.2,1,1.537,13.45,0.8431
openai-1536-angular,adsampling,1.42048,2.17003,0.79655,0.873499,48,0,100,1000,0.2,1,1.446,13,0.7965
openai-1536-angular,adsampling,1.3139,1.98315,0.754092,0.8619,40,0,100,1000,0.2,1,1.329,13.14,0.7541
openai-1536-angular,adsampling,1.20773,1.77204,0.700635,0.845739,32,0,100,1000,0.2,1,1.222,12.84,0.7006
openai-1536-angular,adsampling,1.14068,1.63107,0.666218,0.835469,28,0,100,1000,0.2,1,1.143,1.881,0.6662
openai-1536-angular,adsampling,1.11451,1.59654,0.642322,0.829579,26,0,100,1000,0.2,1,1.129,12.89,0.6423
openai-1536-angular,adsampling,1.07785,1.52472,0.641878,0.822829,24,0,100,1000,0.2,1,1.092,12.74,0.6419
openai-1536-angular,adsampling,1.04125,1.45534,0.617118,0.815549,22,0,100,1000,0.2,1,1.056,12.55,0.6171
openai-1536-angular,adsampling,1.00838,1.41367,0.608786,0.80675,20,0,100,1000,0.2,1,1.022,12.5,0.6088
openai-1536-angular,adsampling,0.969868,1.34885,0.59934,0.79774,18,0,100,1000,0.2,1,0.9835,12.32,0.5935
openai-1536-angular,adsampling,0.934467,1.27567,0.586551,0.78768,16,0,100,1000,0.2,1,0.9358,1.39,0.5784
openai-1536-angular,adsampling,0.894089,1.20927,0.581287,0.77534,14,0,100,1000,0.2,1,0.9066,12.54,0.571
openai-1536-angular,adsampling,0.853076,1.13222,0.57455,0.760749,12,0,100,1000,0.2,1,0.8645,12.37,0.5407
openai-1536-angular,adsampling,0.811435,1.05613,0.563185,0.742129,10,0,100,1000,0.2,1,0.8115,1.135,0.5394
openai-1536-angular,adsampling,0.761275,0.975764,0.544971,0.717549,8,0,100,1000,0.2,1,0.7727,12.16,0.5217
openai-1536-angular,adsampling,0.706921,0.890917,0.523735,0.68376,6,0,100,1000,0.2,1,0.7196,12.6,0.5103
openai-1536-angular,adsampling,0.643696,0.787989,0.495024,0.63106,4,0,100,1000,0.2,1,0.6551,12.07,0.4862
openai-1536-angular,adsampling,0.558434,0.665995,0.454873,0.52217,2,0,100,1000,0.2,1,0.5711,12.08,0.441
openai-1536-angular,adsampling,0.496691,0.577562,0.416177,0.39462,1,0,100,1000,0.2,1,0.5089,11.91,0.4162
celeba-resnet-2048-cosine,adsampling,2.73874,4.2606,1.75392,0.988465,512,0,100,1000,0.2,1,2.833,7.622,1.754
celeba-resnet-2048-cosine,adsampling,2.40979,3.79585,1.4308,0.987365,384,0,100,1000,0.2,1,2.485,7.007,1.431
celeba-resnet-2048-cosine,adsampling,2.2164,3.503,1.31341,0.987165,256,0,100,1000,0.2,1,2.28,6.065,1.313
celeba-resnet-2048-cosine,adsampling,2.15294,3.39104,1.28548,0.986995,224,0,100,1000,0.2,1,2.207,7.416,1.285
celeba-resnet-2048-cosine,adsampling,2.09006,3.29981,1.26672,0.986585,192,0,100,1000,0.2,1,2.145,6.622,1.267
celeba-resnet-2048-cosine,adsampling,2.00889,3.16441,1.22522,0.985936,160,0,100,1000,0.2,1,2.05,6.089,1.225
celeba-resnet-2048-cosine,adsampling,1.96469,3.07497,1.21554,0.985475,144,0,100,1000,0.2,1,2.003,6.09,1.216
celeba-resnet-2048-cosine,adsampling,1.91699,2.9816,1.18928,0.984406,128,0,100,1000,0.2,1,1.946,5.761,1.189
celeba-resnet-2048-cosine,adsampling,1.8657,2.87647,1.17295,0.983196,112,0,100,1000,0.2,1,1.894,6.014,1.173
celeba-resnet-2048-cosine,adsampling,1.80933,2.76895,1.14566,0.981306,96,0,100,1000,0.2,1,1.829,5.802,1.146
celeba-resnet-2048-cosine,adsampling,1.73681,2.64735,1.11588,0.977446,80,0,100,1000,0.2,1,1.751,6.284,1.116
celeba-resnet-2048-cosine,adsampling,1.65421,2.43689,1.04346,0.971646,64,0,100,1000,0.2,1,1.67,5.393,1.043
celeba-resnet-2048-cosine,adsampling,1.61523,2.38728,1.02541,0.966267,56,0,100,1000,0.2,1,1.631,5.692,1.025
celeba-resnet-2048-cosine,adsampling,1.56493,2.27052,1.01304,0.961177,48,0,100,1000,0.2,1,1.577,5.263,1.013
celeba-resnet-2048-cosine,adsampling,1.50207,2.14637,0.972634,0.950597,40,0,100,1000,0.2,1,1.508,5.781,0.9726
celeba-resnet-2048-cosine,adsampling,1.42317,1.95585,0.950085,0.934498,32,0,100,1000,0.2,1,1.434,5.655,0.9501
celeba-resnet-2048-cosine,adsampling,1.38646,1.8683,0.935575,0.919638,28,0,100,1000,0.2,1,1.396,5.461,0.9356
celeba-resnet-2048-cosine,adsampling,1.36317,1.81709,0.938715,0.913738,26,0,100,1000,0.2,1,1.369,5.19,0.9387
celeba-resnet-2048-cosine,adsampling,1.33086,1.7231,0.916435,0.900848,24,0,100,1000,0.2,1,1.337,5.304,0.9164
celeba-resnet-2048-cosine,adsampling,1.30539,1.69277,0.930753,0.894198,22,0,100,1000,0.2,1,1.315,5.461,0.9065
celeba-resnet-2048-cosine,adsampling,1.28137,1.63597,0.929902,0.884278,20,0,100,1000,0.2,1,1.287,5.413,0.906
celeba-resnet-2048-cosine,adsampling,1.24654,1.57386,0.92089,0.869599,18,0,100,1000,0.2,1,1.252,5.083,0.8918
celeba-resnet-2048-cosine,adsampling,1.21889,1.5214,0.914399,0.849889,16,0,100,1000,0.2,1,1.225,5.274,0.8719
celeba-resnet-2048-cosine,adsampling,1.17878,1.46252,0.908147,0.824929,14,0,100,1000,0.2,1,1.187,5.135,0.866
celeba-resnet-2048-cosine,adsampling,1.13726,1.38835,0.898634,0.800519,12,0,100,1000,0.2,1,1.143,5.043,0.8532
celeba-resnet-2048-cosine,adsampling,1.09573,1.31373,0.875515,0.76996,10,0,100,1000,0.2,1,1.101,5.206,0.8476
celeba-resnet-2048-cosine,adsampling,1.0451,1.23604,0.850634,0.72631,8,0,100,1000,0.2,1,1.051,5.132,0.8373
celeba-resnet-2048-cosine,adsampling,0.987509,1.16503,0.81357,0.65829,6,0,100,1000,0.2,1,0.9925,4.892,0.8136
celeba-resnet-2048-cosine,adsampling,0.917123,1.06983,0.777248,0.5578,4,0,100,1000,0.2,1,0.9216,4.713,0.7772
celeba-resnet-2048-cosine,adsampling,0.819624,0.921474,0.734405,0.3783,2,0,100,1000,0.2,1,0.825,4.769,0.714
celeba-resnet-2048-cosine,adsampling,0.753382,0.820002,0.695618,0.24014,1,0,100,1000,0.2,1,0.758,4.649,0.6956
simplewiki-openai-3072-normalized,adsampling,9.72913,14.7798,5.51218,0.983697,2048,0,100,1000,0.2,1,9.944,23.88,5.512
simplewiki-openai-3072-normalized,adsampling,8.78602,13.174,5.23181,0.983527,1536,0,100,1000,0.2,1,8.97,21.18,5.232
simplewiki-openai-3072-normalized,adsampling,7.59585,11.143,4.90014,0.982487,1024,0,100,1000,0.2,1,7.747,18.21,4.9
simplewiki-openai-3072-normalized,adsampling,5.25329,7.8783,3.18664,0.977016,512,0,100,1000,0.2,1,5.342,13.59,3.187
simplewiki-openai-3072-normalized,adsampling,4.81486,7.15252,2.99839,0.974406,384,0,100,1000,0.2,1,4.889,14,2.998
simplewiki-openai-3072-normalized,adsampling,4.29474,6.21056,2.73794,0.969297,256,0,100,1000,0.2,1,4.354,11.9,2.738
simplewiki-openai-3072-normalized,adsampling,4.14205,5.99369,2.64222,0.967256,224,0,100,1000,0.2,1,4.19,11.89,2.642
simplewiki-openai-3072-normalized,adsampling,3.97336,5.69049,2.54199,0.964146,192,0,100,1000,0.2,1,4.024,12.41,2.542
simplewiki-openai-3072-normalized,adsampling,3.78387,5.34152,2.38293,0.960657,160,0,100,1000,0.2,1,3.822,11.63,2.383
simplewiki-openai-3072-normalized,adsampling,3.67901,5.18127,2.30868,0.957967,144,0,100,1000,0.2,1,3.714,11.1,2.309
simplewiki-openai-3072-normalized,adsampling,3.56652,5.02468,2.26126,0.955227,128,0,100,1000,0.2,1,3.6,11.15,2.261
simplewiki-openai-3072-normalized,adsampling,3.44883,4.75724,2.21012,0.949947,112,0,100,1000,0.2,1,3.481,10.81,2.21
simplewiki-openai-3072-normalized,adsampling,3.31315,4.52132,2.07352,0.946247,96,0,100,1000,0.2,1,3.346,11.17,2.074
simplewiki-openai-3072-normalized,adsampling,3.16747,4.29672,2.05651,0.939208,80,0,100,1000,0.2,1,3.198,10.32,2.057
simplewiki-openai-3072-normalized,adsampling,3.01319,3.9855,2.01776,0.929688,64,0,100,1000,0.2,1,3.034,9.94,2.006
simplewiki-openai-3072-normalized,adsampling,2.92179,3.85618,1.98647,0.923638,56,0,100,1000,0.2,1,2.943,10.1,1.968
simplewiki-openai-3072-normalized,adsampling,2.82238,3.65237,1.94815,0.916639,48,0,100,1000,0.2,1,2.843,10.01,1.948
simplewiki-openai-3072-normalized,adsampling,2.71349,3.48697,1.92318,0.905719,40,0,100,1000,0.2,1,2.732,9.863,1.923
simplewiki-openai-3072-normalized,adsampling,2.59091,3.26262,1.92926,0.893069,32,0,100,1000,0.2,1,2.606,9.664,1.9
simplewiki-openai-3072-normalized,adsampling,2.52017,3.13306,1.91735,0.885869,28,0,100,1000,0.2,1,2.536,9.624,1.887
simplewiki-openai-3072-normalized,adsampling,2.4847,3.05921,1.94359,0.881139,26,0,100,1000,0.2,1,2.501,9.404,1.858
simplewiki-openai-3072-normalized,adsampling,2.44284,2.99255,1.90326,0.874029,24,0,100,1000,0.2,1,2.459,9.085,1.903
simplewiki-openai-3072-normalized,adsampling,2.40107,2.88677,1.89988,0.868959,22,0,100,1000,0.2,1,2.419,9.422,1.849
simplewiki-openai-3072-normalized,adsampling,2.3588,2.83468,1.89493,0.86278,20,0,100,1000,0.2,1,2.375,9.422,1.851
simplewiki-openai-3072-normalized,adsampling,2.31213,2.75534,1.87741,0.85532,18,0,100,1000,0.2,1,2.329,9.197,1.839
simplewiki-openai-3072-normalized,adsampling,2.26003,2.65654,1.86939,0.84562,16,0,100,1000,0.2,1,2.276,9.19,1.812
simplewiki-openai-3072-normalized,adsampling,2.21118,2.56666,1.84886,0.83319,14,0,100,1000,0.2,1,2.228,9.182,1.786
simplewiki-openai-3072-normalized,adsampling,2.15772,2.47762,1.84353,0.819709,12,0,100,1000,0.2,1,2.174,9.091,1.755
simplewiki-openai-3072-normalized,adsampling,2.10008,2.38184,1.82507,0.801159,10,0,100,1000,0.2,1,2.118,9.088,1.737
simplewiki-openai-3072-normalized,adsampling,2.0409,2.29379,1.80123,0.77546,8,0,100,1000,0.2,1,2.059,8.937,1.723
simplewiki-openai-3072-normalized,adsampling,1.96518,2.1796,1.7714,0.73977,6,0,100,1000,0.2,1,1.975,8.872,1.719
simplewiki-openai-3072-normalized,adsampling,1.88436,2.06654,1.71277,0.68066,4,0,100,1000,0.2,1,1.901,8.891,1.694
simplewiki-openai-3072-normalized,adsampling,1.77783,1.91439,1.64994,0.55444,2,0,100,1000,0.2,1,1.794,8.773,1.65
simplewiki-openai-3072-normalized,adsampling,1.70223,1.81228,1.60902,0.41333,1,0,100,1000,0.2,1,1.718,8.613,1.609
